TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,20971,H,-0.21183266,-0.1533146,0.809100083104239,0.8578597920682995
ASDEX,20158,HGELM,-3.1898026,-3.2531748,0.041179997148101055,0.03865130338305023
NSTX,115661,HSELMH,-3.105324,-3.4979146,0.04480999642692244,0.03026042418563562
JET,57987,HGELM,-0.9327471,-1.1209228,0.3934713091898843,0.3259788412448216
ASDEX,6069,HSELM,-2.7057528,-2.716455,0.06681999949715739,0.06610869598511708
AUG,12580,HGELM,-3.006389,-3.2666192,0.049469997579845305,0.038135136443120485
JFT2M,49721,H,-4.1382966,-4.178101,0.01594999753723708,0.0153275860726268
AUG,15125,HGELM,-2.613331,-2.6995196,0.07329000187339108,0.0672378037216144
JET,92107,HGELMH,-1.6011691,-1.4571548,0.20166061681285688,0.23289798571899675
JET,49152,HSELM,-1.7585181,-1.6984247,0.17230000614480429,0.18297153276136244
JET,10854,H,-0.59348285,-0.6998596,0.5524000030188015,0.4966550197563878
JET,18758,H,-0.77046025,-0.8361689,0.4628000165076812,0.43336762824384095
AUG,34612,HGELM,-3.2096684,-3.1232772,0.04036999782865299,0.04401269397027323
JET,45725,HGELM,-0.80251575,-0.84635687,0.4481999876531419,0.42897490050636233
JFT2M,45436,H,-3.734714,-3.7678905,0.02387999902660951,0.023100744019455867
AUG,17453,HGELM,-1.8294613,-2.167968,0.16050000004433046,0.1144098577341162
JET,49689,HGELM,-0.7325119,-0.7091538,0.48070001253118155,0.49206041692522773
PBXM,260509,HSELM,-2.7765968,-2.7738523,0.06224999745059147,0.06242107324696331
JET,58400,HGELM,-0.91614056,-0.95402706,0.4000600747262466,0.385186727147342
AUG,26695,HGELM,-2.4555032,-2.4120696,0.08581999777659438,0.0896296087224852
JET,16287,HGELM,-0.045415778,0.035393815,0.9556000820071322,1.0360276321982405
JFT2M,48465,HSELM,-3.0430336,-2.8965387,0.04768999746377378,0.055214000012785924
JET,43466,HSELM,-1.5702173,-1.6614035,0.20799998908065967,0.1898723002377647
ASDEX,32231,H,-3.2121487,-2.9843338,0.04026999346566704,0.050573186531486125
JET,92262,HGELMH,-1.9734913,-1.8745254,0.13897081789788224,0.1534277621180584
JET,44345,HGELM,-1.0302997,-1.1096354,0.3568999946259145,0.32967915564549977
AUG,15937,HGELM,-1.8812467,-1.9660329,0.15239999234157112,0.14001119956728042
ASDEX,31776,H,-3.0887253,-3.0390675,0.04555999143279458,0.047879516007571725
PDX,159499,HSELM,-3.136605,-3.0830467,0.04342999166568122,0.04581944682894418
JET,43155,HGELM,-0.8544903,-0.97658753,0.42550002162277917,0.3765940229566295
JET,59354,HGELM,-1.124069,-1.2976393,0.3249548675252765,0.2731759322850405
AUG,30481,HGELM,-2.7692344,-2.6934423,0.06270999595885417,0.06764767150676627
AUG,32496,HSELMH,-2.575707,-2.5705433,0.0761000042116591,0.07649397578303813
JET,58113,HGELM,-1.1541824,-1.1730927,0.31531522253092464,0.30940854511185556
D3D,62892,HGELM,-2.3269804,-2.5472775,0.09758998998990474,0.07829453684128494
PBXM,260519,H,-2.746999,-2.8035095,0.06411999524844761,0.060597025346646606
JET,91263,HGELMH,-1.9275616,-1.9892193,0.14550255378474364,0.1368021841517641
AUG,15198,HGELM,-2.0076792,-2.2991836,0.1342999934782126,0.10034072775105846
JET,15954,H,0.10885439,0.093118526,1.1149999841321094,1.0975918207723772
CMOD,960214016,HSELM,-2.7905083,-2.7824283,0.061390003270801595,0.06188804422105811
JET,83637,HGELMH,-1.3749617,-1.3937793,0.2528492711958416,0.2481357563871728
JET,90253,HGELMH,-1.4176707,-1.497791,0.24227769110519867,0.2236235878771284
JET,19506,H,-0.37556663,-0.28156987,0.6868999493114143,0.7545981913208508
JET,58394,HGELM,-0.82724595,-0.87307155,0.43725184274353757,0.4176666923244493
JET,15925,HSELM,-0.0040081935,-0.04043879,0.9959998285856247,0.960367946955091
D3D,87085,HGELM,-2.9710398,-3.0606174,0.05124999430765913,0.046858753493863245
JET,23358,H,-0.81395984,-0.68371034,0.4430999839672485,0.5047407556409038
JET,22235,H,-0.3958613,-0.48031023,0.6731000498899242,0.6185914555128617
AUG,15791,HGELM,-2.2906566,-2.3256354,0.10119999549750067,0.09772132894197205
JET,22374,H,-0.4444138,-0.4345931,0.6412000303148724,0.6475280853594365
AUG,16215,HGELM,-2.6690218,-2.733774,0.06931999786985467,0.06497361940588776
JET,62662,HSELM,-1.3796511,-1.3613816,0.25166635177149105,0.2563064064628813
JET,43918,HGELM,-1.118101,-1.2214158,0.3268999883839828,0.29481248814992983
AUG,10552,HGELM,-3.0259852,-3.1640964,0.04851000367651156,0.04225230563445386
AUG,10387,HGELM,-2.1955261,-2.1299489,0.11129998860886439,0.11884337200702469
JET,90286,HGELMH,-2.088846,-2.0751107,0.12382995709398602,0.12554253244206562
NSTX,117634,HSELM,-3.1677077,-3.2860255,0.04209999396445676,0.037402208550999315
JFT2M,56869,H,-3.5997703,-3.5860403,0.027329999221129633,0.027707829330721884
JET,41687,HSELM,-0.6818117,-0.7569891,0.5056999901720717,0.46907663574788255
ASDEX,6415,HGELM,-2.9867725,-2.9533799,0.05044999974528167,0.05216310318995021
ASDEX,18059,HGELM,-3.3120883,-3.3152578,0.03643999837756325,0.03632468331354001
JET,91418,HGELMH,-2.2768538,-2.1797285,0.10260652007041991,0.1130722246785877
AUG,11944,HGELM,-1.8325815,-1.9513855,0.15999999098683926,0.14207708763016386
AUG,15926,HSELM,-2.0770445,-2.109757,0.12529999123909982,0.12126743731908575
AUG,13744,HGELM,-2.253795,-2.1622221,0.1050000021316107,0.11506913619103167
D3D,119232,HGELM,-1.724947,-1.847917,0.1781824995232987,0.1575650388750829
JET,83240,HGELMH,-1.1169758,-0.8386216,0.3272680286632175,0.43230599645112266
JET,91584,HGELMH,-1.876417,-1.8172014,0.15313781049225567,0.16247983520453302
PDX,158194,HGELM,-2.9511414,-2.8729484,0.05228000171500574,0.056532001206924386
JET,87259,HGELMH,-2.010232,-1.750499,0.133957596687451,0.17368725013218808
JET,40283,HSELM,-0.8317199,-0.82142997,0.4352999804498903,0.4398023014711655
JET,55967,HSELM,-1.236651,-1.0046219,0.2903550066666713,0.36618307586358506
NSTX,116930,HSELM,-3.2020187,-3.3383327,0.04067999877995837,0.03549609271069917
JET,58395,HGELM,-1.0183703,-0.9703747,0.3611830914355152,0.37894102100618327
AUG,25281,HGELM,-2.5816379,-2.4854603,0.07564999844185888,0.08328721013680145
JET,22976,H,-0.04730143,-0.11971428,0.9537998501225871,0.8871738816537758
ASDEX,20247,HGELM,-3.5311923,-3.3429148,0.029269996358065407,0.03533381577162751
AUG,13173,HGELM,-2.5762327,-2.3270025,0.07606000796685587,0.09758782615808652
TCV,11574,HGELM,-3.7827506,-3.8802838,0.022760001438139388,0.020644964637086632
NSTX,117450,HSELM,-3.567016,-3.6182044,0.02823999943662141,0.02683081186942931
TUMAN3M,1999041411,H,-4.1351666,-4.4234757,0.015999998587076975,0.0119924770013808
D3D,65869,HGELM,-2.2886822,-2.3021526,0.1013999964975144,0.10004325528510696
AUG,11996,HGELM,-2.044847,-2.251538,0.12939998516418405,0.10523724112286365
AUG,26610,HGELM,-2.4415023,-2.4480262,0.08703000517770526,0.08646408269222647
AUG,32464,HSELM,-2.303886,-2.2665327,0.09987000019874462,0.10367102033723627
JET,89093,HGELMH,-1.1820356,-1.0648612,0.306653888817017,0.34477571376208166
AUG,34613,HGELM,-3.1765351,-3.235689,0.0417299939421213,0.039333098057579695
JET,61479,HGELM,-1.0304257,-1.2255139,0.35685502655395374,0.29360676672199904
AUG,28064,HGELM,-2.3747258,-2.4040449,0.09303999554689124,0.09035175238975868
AUG,15653,HGELM,-2.1455812,-1.8537071,0.11700001155515663,0.15665535540126996
AUG,26328,HGELM,-2.3868365,-2.4022043,0.09192001072371513,0.09051820619068017
JET,62214,HGELM,-1.0136343,-1.0353743,0.36289769221349255,0.3550934503270178
AUG,12039,HGELM,-1.8977869,-1.9101216,0.1499000027245754,0.14806238702337954
ASDEX,9918,H,-2.6565495,-2.6640027,0.07018999821046774,0.06966880259224129
AUG,16775,HGELM,-2.2063663,-2.2139275,0.11009999280723518,0.10927064338354162
ASDEX,32029,H,-3.2557993,-3.295181,0.038549995584280176,0.03706133500416175
JET,60840,HGELM,-1.2015889,-1.3641367,0.3007160337192208,0.25560124237670945
JFT2M,62055,HSELM,-3.7657604,-3.7969208,0.023150001775534793,0.022439762630048044
AUG,12210,HGELM,-1.9282668,-2.0895536,0.14539999275843812,0.12374236275000958
AUG,20992,HGELM,-2.4937456,-2.5091,0.08260000272916813,0.08134141680676758
NSTX,112164,HSELM,-3.1311512,-3.0209434,0.04366749831098069,0.048755200844248954
NSTX,115792,HSELMH,-3.4457765,-3.4459457,0.031879998804665514,0.03187460270474481
AUG,10764,HGELM,-2.0402207,-2.1281877,0.13000001183900683,0.11905286314486561
MAST,8416,HSELM,-3.5108278,-3.1871617,0.02987217661611945,0.041288895715694184
AUG,27777,HGELM,-2.4156418,-2.4578943,0.089310002734527,0.08561503872237661
AUG,20285,HGELM,-2.5152833,-2.604596,0.08084000325547289,0.07393300752109434
AUG,26558,HGELM,-2.5098553,-2.4365518,0.08128000201299863,0.08746191746663576
JET,41738,HSELM,-0.49151328,-0.44682625,0.6117000187626711,0.6396550390917534
AUG,32134,HSELMH,-2.7512188,-2.7106814,0.06384999366143342,0.0664914814217968
JET,44107,HSELM,-1.690648,-1.610161,0.1844000015029478,0.1998554453828972
AUG,32930,HGELM,-2.933321,-2.9580467,0.05322000076035873,0.051920235294595794
JET,91211,HGELMH,-1.6898342,-1.6114432,0.18455011301982685,0.19959935192786735
ASDEX,20236,HGELM,-3.1643877,-3.0908358,0.04223999732376815,0.045463939318315646
JET,59112,HGELM,-1.03941,-1.0652409,0.3536632834923864,0.3446448336198082
AUG,14443,HGELM,-2.0518265,-1.9738573,0.12849998684109712,0.13891996770305415
D3D,64465,HGELM,-2.336659,-2.4126773,0.09665001147307435,0.08957515476205899
PBXM,258742,H,-3.0466046,-2.9262822,0.047519998602743266,0.05359592888464475
AUG,12115,HGELM,-1.9004589,-2.1730325,0.14949999315715842,0.11383189522192776
JET,87566,HGELMH,-1.4139258,-1.2573118,0.24318671238809028,0.2844175651060759
AUG,28886,HSELM,-2.965203,-2.9911175,0.05155000111968983,0.05023127303536602
AUG,12115,HGELM,-1.9268922,-2.1730895,0.14559999735739318,0.11382540903307471
ASDEX,6888,HSELM,-3.1354542,-3.1735797,0.04348000169018429,0.04185350672518511
JET,82576,HGELMH,-1.4224352,-1.3450725,0.24112611961943184,0.26052081736862553
JET,47522,HSELM,-1.302321,-1.0926347,0.2718999918864699,0.33533183744941014
JET,92292,HGELMH,-1.6993842,-1.7018019,0.1827960529277991,0.1823546437171539
ASDEX,9706,HGELM,-3.0622995,-3.086889,0.04678000130287581,0.04564373010145907
JET,15894,H,0.083421566,0.09979806,1.0869999537516475,1.104947763446936
D3D,64402,H,-1.612944,-1.7885525,0.19930000893731517,0.16720201572054794
JET,15608,H,-0.052030463,-0.05184855,0.9492999480948692,0.9494726541614211
JET,22365,H,-0.5487006,-0.70102656,0.5777000029663373,0.4960757913071189
JET,87262,HGELMH,-1.8649974,-1.6998901,0.15489661463970747,0.1827035953666474
JET,60870,HGELM,-0.8751917,-0.853858,0.41678211966577916,0.4257691444323283
AUG,15006,HGELM,-2.2118309,-2.422438,0.10949998634641168,0.0887050989242496
AUG,27728,HGELM,-2.3989859,-2.4319453,0.09081000041304624,0.08786573889426776
JET,20861,HGELM,-1.2891676,-1.3114058,0.2755000021477385,0.26944101578989615
AUG,8095,HGELM,-2.0794415,-2.117041,0.12499999928575464,0.12038731473614658
AUG,15947,HGELM,-2.0348506,-2.2383144,0.13070000796882747,0.10663810320363797
JET,91391,HGELMH,-2.088023,-2.0189157,0.12393191369151375,0.13279938762223856
JET,91594,HGELMH,-2.1060307,-2.0639198,0.12172015231592959,0.1269553559040658
AUG,29979,HGELM,-2.2433732,-2.183412,0.10610000825121987,0.1126564817364078
AUG,19426,HGELM,-2.5591562,-2.516569,0.07736999930310313,0.08073614591986146
PBXM,258954,H,-3.0001419,-2.8741856,0.04978000612234927,0.056462105659802864
ASDEX,6406,HSELM,-3.567016,-3.407477,0.02823999943662141,0.03312467182124306
D3D,65867,HGELM,-2.338938,-2.2760587,0.09642999273321395,0.102688137622144
PBXM,259198,H,-2.9675336,-2.8435001,0.051430001583318265,0.05822152557818374
JET,84461,HGELMH,-1.3963598,-1.3216736,0.24749626170927297,0.2666885897849133
JET,43874,HSELM,-1.3261405,-1.1311408,0.2654999775236459,0.3226649411277229
D3D,64461,H,-2.1236024,-2.3061404,0.1196000056422855,0.09964509828746287
JT60U,39045,HSELM,-1.814005,-2.0233748,0.16300000992585206,0.1322085345325162
JET,38874,HGELM,-0.8451334,-0.905723,0.42950004885674026,0.40424951683827326
JET,54146,HSELM,-1.554731,-1.5501423,0.2112461978202851,0.2122177755913713
AUG,17457,HGELM,-2.6345675,-2.660647,0.07174999463178287,0.06990298579379764
JET,41539,HGELM,-0.96338236,-1.0156136,0.3815999908754132,0.3621801438799225
JET,90405,HGELMH,-1.8960844,-1.7867063,0.15015541401399918,0.1675109882473422
AUG,27089,HGELM,-2.5151596,-2.4285016,0.08085000695515611,0.08816884532404058
D3D,73187,HGELM,-1.7855786,-1.9421102,0.167700000275044,0.14340102817621092
COMPASS,26343,HSELM,-4.4715137,-4.520775,0.011430000605863997,0.01088058967113256
JET,49739,HSELM,-1.1809076,-1.166579,0.3069999767651319,0.3114305222705586
JET,91252,HGELMH,-1.3714403,-1.3969976,0.2537412349213202,0.2473384664167918
JET,31691,HGELM,-0.8437376,-0.9546889,0.43009997288587737,0.38493187566740944
JET,18760,H,-0.7612119,-0.7555778,0.46710001839124293,0.4697391197908226
AUG,8506,HGELM,-2.7309096,-2.8520155,0.06515999408969726,0.05772785332729036
JET,21894,H,-0.54783547,-0.6661178,0.5781999885250317,0.5136990004166819
ASDEX,32221,H,-3.4176316,-3.3794856,0.032790002032862996,0.03406497300722112
JET,52819,HGELM,-0.99526465,-1.0093509,0.36962561040600106,0.36445547235706033
AUG,17453,HGELM,-2.0394518,-2.097302,0.1301000072757132,0.12278726670270619
JET,92234,HGELMH,-1.602672,-1.4679275,0.20135777444006897,0.23040251005078516
JET,47517,HGELM,-1.0412873,-0.97230494,0.35299997143451894,0.37821028057411676
AUG,27220,HGELM,-2.6737938,-2.6253288,0.06898999446006944,0.07241594426218148
JT60U,33652,HGELM,-1.3167683,-1.4419181,0.26800000264218915,0.23647373490790888
JET,47308,HGELM,-0.552516,-0.5975827,0.5755000386958483,0.5501398843737465
JFT2M,62010,HSELM,-3.6067467,-3.7808306,0.02713999866990743,0.022803742272779242
JET,53025,HGELM,-0.92833257,-1.0618294,0.39521215096388995,0.3458225669481193
JET,49159,HGELM,-1.3995823,-1.4571466,0.2466999971973079,0.232899873651681
AUG,28153,HGELM,-2.285728,-2.3045204,0.10169999981439112,0.09980665958563407
AUG,12202,HGELM,-3.0578206,-3.1382508,0.04698999564494064,0.043358573221978884
ASDEX,12212,HSELM,-3.0608044,-3.130917,0.046849995466432356,0.04367772325022941
PDX,158157,HGELM,-2.8057733,-3.1141171,0.06046000189974976,0.04441770421063116
JET,89044,HGELMH,-1.6101207,-1.5479512,0.19986349826860458,0.21268326867850246
JET,47278,HGELM,-1.3367426,-1.2644856,0.26269998496016717,0.2823845180569244
JET,61170,HGELM,-0.8009635,-0.9464685,0.448896234728119,0.38810922451951996
D3D,65866,HGELM,-2.9134152,-2.8875031,0.05429000203625713,0.05571515162066035
ASDEX,6292,HSELM,-2.7916493,-2.718563,0.06131999284979848,0.06596947922916073
JET,45239,HGELM,-0.7377262,-0.8466433,0.47820000593449125,0.42885203398849103
JET,56047,HGELM,-1.0361055,-0.91464007,0.3548338903312735,0.4006608103840521
JET,41739,H,-1.2368404,-1.2178255,0.29030001179615295,0.29587283396281283
D3D,82206,HSELM,-1.9400275,-2.0550594,0.14370000151461268,0.12808522286438703
JET,60854,HGELM,-1.4252471,-1.2905477,0.24044904735941156,0.2751200507100166
D3D,71037,HGELM,-2.2896688,-2.318033,0.10130000701814974,0.09846708195935028
AUG,15736,HGELM,-2.2662532,-2.1871412,0.1036999928229982,0.11223715622792384
AUG,27663,HGELM,-2.3639288,-2.4182332,0.09404999326359918,0.08907886694423557
AUG,23007,HGELM,-2.431783,-2.4668264,0.08788000620204368,0.08485372061814918
JET,62721,HSELM,-0.56926346,-0.49732533,0.5659421252293969,0.6081550999338479
ASDEX,6627,HSELM,-3.1983383,-3.190683,0.0408299960584057,0.04114376475896857
JET,82898,HGELMH,-1.748085,-1.727717,0.17410703556412568,0.17768960518318336
AUG,28727,HSELM,-3.1936955,-2.9751637,0.041019999226418975,0.05103907831520076
AUG,11991,HGELM,-1.8636853,-2.1687675,0.1550999935660421,0.11431843304027864
JET,41851,HSELM,-0.8404877,-0.7466754,0.43150002152171074,0.47393960921484696
AUG,34448,HGELM,-2.5400813,-2.4796286,0.07885999116327655,0.08377433670832615
AUG,18046,HGELM,-2.324422,-2.202596,0.09783999070263955,0.11051589202075407
AUG,28574,HGELM,-2.678734,-2.6665602,0.06865000567502004,0.06949085116190226
ASDEX,9861,HGELM,-2.7107038,-2.740741,0.0664899912748698,0.064522517054594
D3D,65255,H,-1.689564,-1.6808124,0.18459999395879953,0.18622263496936103
AUG,27152,HGELM,-2.3653119,-2.4707525,0.09392000581028047,0.08452123472691095
JT60U,33649,HSELM,-1.5464631,-1.3889949,0.21299999603140746,0.24932576805171303
AUG,15980,H,-2.1286318,-1.8376697,0.1189999947229634,0.15918794509778658
AUG,15810,HGELM,-2.0204182,-2.0484884,0.1326000045237972,0.12892964918640962
AUG,34680,HGELM,-3.4966075,-3.5759246,0.030300000740194157,0.027989533705075405
D3D,57157,HGELM,-2.006191,-1.9179968,0.13450000870170817,0.14690094480790775
JET,44091,HSELM,-1.6044503,-1.624844,0.20100000520262248,0.1969424046762064
JFT2M,45218,H,-4.2336063,-4.2549143,0.014500004220292776,0.014194307376199405
D3D,71041,HSELM,-2.2557015,-2.318688,0.10479999635239,0.098402613452303
JET,92261,HGELMH,-1.9743998,-1.8365685,0.1388446210774558,0.15936334824873413
AUG,12536,HGELM,-2.3512502,-2.3456016,0.09525000888815413,0.09578956175236834
PBXM,275805,HSELM,-3.341326,-3.0724516,0.035389999515811385,0.046307488537769746
AUG,29636,HSELM,-2.2739975,-2.281438,0.10290000935359227,0.10213721626368562
JET,42794,HGELM,-0.93700373,-1.1068873,0.3918000163553374,0.330586364039407
JET,44084,HSELM,-1.5823092,-1.6848834,0.20549999979092745,0.1854660641804024
AUG,16971,HGELM,-2.2509418,-1.8205588,0.1053000112096864,0.1619352384400011
JET,86638,HGELMH,-1.2892067,-1.1731806,0.27548923013001136,0.30938136252318094
NSTX,113942,H,-2.683077,-3.7943532,0.06835250294580306,0.02249745141371642
PDX,159255,H,-3.052726,-2.9908335,0.04722999833393249,0.05024553855853795
AUG,26420,HGELM,-2.3921816,-2.4422264,0.09142999925967737,0.08696701154196852
JET,39612,HGELM,-0.91554105,-0.89034474,0.4002999840541742,0.4105142081144918
JET,46541,HGELM,-1.5596958,-1.5322697,0.2101999959341833,0.21604475012253999
TUMAN3M,1997060414,H,-4.4345837,-4.327261,0.011860002626659729,0.013203663222039128
ASDEX,6523,HSELM,-2.8975172,-2.7596395,0.055160001200963836,0.06331458905582694
AUG,10769,HSELM,-3.0218709,-3.1078844,0.048710003879603676,0.04469541268866749
NSTX,112575,HSELM,-3.7070801,-3.819277,0.024549099005336323,0.021943659371107756
