TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,5980,HGELM,-2.9759297,-3.293335,0.0509999953675043,0.03712981620159514
ASDEX,5980,HGELM,-3.015527,-3.216017,0.04901999465280954,0.040114516294190744
ASDEX,5982,HSELM,-2.7527862,-3.3517537,0.0637499958835492,0.035022880178080106
ASDEX,5982,HGELM,-2.6605465,-3.3521953,0.06991000260374584,0.03500741919667117
ASDEX,5982,HGELM,-2.9659793,-3.2849443,0.05150999885196483,0.03744267074622241
ASDEX,5996,HSELM,-3.024955,-3.1468542,0.048560004757662,0.04298714496802884
ASDEX,5996,HGELM,-3.0765085,-3.0107524,0.046120002838574814,0.04925460370451311
ASDEX,5996,HGELM,-3.2057128,-3.102998,0.040530001746208806,0.044914346313472645
ASDEX,6002,HSELM,-3.1624956,-3.053057,0.042319994851093015,0.04721437133313551
ASDEX,6002,H,-2.8418102,-3.2458665,0.05831999794954492,0.03893481127702533
ASDEX,6002,HGELM,-3.1624956,-3.1428297,0.042319994851093015,0.043160495565587424
ASDEX,6009,HGELM,-3.094669,-3.2692192,0.04528999627678072,0.03803611560013713
ASDEX,6009,HGELM,-3.3131866,-3.1407814,0.03639999486147168,0.043248989822254884
ASDEX,6011,HSELM,-3.217377,-3.0450134,0.04006000005374092,0.0475956728811866
ASDEX,6011,HGELM,-2.7879055,-3.3538783,0.061549998259123176,0.03494855137501297
ASDEX,6011,HGELM,-3.0138962,-3.2381282,0.04910000084936753,0.03923727130653974
ASDEX,6023,H,-2.9123106,-3.2825432,0.05435000354004154,0.037532682870224175
ASDEX,6023,HGELM,-3.218876,-3.1559591,0.03999999759433748,0.04259752485741135
ASDEX,6053,HGELM,-2.8622508,-3.650041,0.0571400044156872,0.025990060477908937
ASDEX,6053,HGELM,-2.7838519,-3.916821,0.061800003248502045,0.01990426988942438
ASDEX,6053,HGELM,-2.8982427,-3.7278504,0.055119996706903096,0.024044465415578583
ASDEX,6066,HSELM,-3.0693789,-3.3408854,0.046449998182785515,0.035405595697900055
ASDEX,6066,HGELM,-2.9331331,-3.4818897,0.05323000034558488,0.030749248479127193
ASDEX,6069,HSELM,-2.7057528,-3.9280162,0.06681999949715739,0.019682680629988323
ASDEX,6069,HGELM,-2.8239663,-3.9132433,0.05936999797992519,0.01997560911829969
ASDEX,6069,HGELM,-2.9792686,-3.820317,0.05082999982974609,0.021920850226417817
ASDEX,6084,HSELM,-2.8742228,-3.0266204,0.056460005686914866,0.04847920247129471
ASDEX,6084,HGELM,-2.8140776,-3.030383,0.05995999940098912,0.04829713146497435
ASDEX,6084,HGELM,-3.0747755,-3.0591135,0.04620000108626558,0.046929279473912476
ASDEX,6090,HSELM,-2.9983356,-3.3607693,0.04987000296850256,0.03470854836297612
ASDEX,6090,HSELM,-2.6326182,-3.4724214,0.0718899940423555,0.03104177479276952
ASDEX,6090,HGELM,-2.9496124,-3.3742886,0.05235999784624167,0.03424247114712198
ASDEX,6091,HSELM,-2.9778924,-3.3933427,0.05089999779050391,0.033596185898456386
ASDEX,6091,HGELM,-2.868571,-3.4895725,0.05678000482191597,0.030513913317987588
ASDEX,6208,HSELM,-3.1907744,-4.2000556,0.04113999810722867,0.014994743101390585
ASDEX,6208,HSELM,-3.131781,-3.9443433,0.0436400007327357,0.019363927935628158
ASDEX,6208,HSELM,-3.2688541,-4.0018396,0.038050002033357455,0.018281975721413397
ASDEX,6292,HSELM,-2.7916493,-2.479379,0.06131999284979848,0.08379525142479215
ASDEX,6292,HGELM,-2.56603,-2.6276965,0.0768399935146738,0.07224468533086349
ASDEX,6292,HGELM,-2.7812662,-2.47322,0.061960003158106874,0.08431292452079488
ASDEX,6293,HSELM,-2.845934,-2.5025623,0.058079999667842,0.08187494273313395
ASDEX,6293,HGELM,-2.6305337,-2.6297836,0.07204000457118556,0.07209405951622055
ASDEX,6293,HGELM,-2.8733377,-2.5343711,0.056509995460771206,0.07931157965424752
ASDEX,6294,HGELM,-2.617707,-2.511116,0.07296999030380148,0.0811775922157487
ASDEX,6294,HGELM,-2.8514588,-2.468871,0.0577599997966545,0.08468039935836653
ASDEX,6295,HSELM,-3.0723975,-2.3250508,0.04630999481398575,0.09777847376296979
ASDEX,6295,HGELM,-2.8811543,-2.5116029,0.05607000392850024,0.08113808046396995
ASDEX,6322,HSELM,-2.8026357,-3.015756,0.06064999841605406,0.04900877615034045
ASDEX,6322,HGELM,-2.6438086,-3.0452507,0.07108999969815201,0.047584383266101184
ASDEX,6322,HGELM,-2.7753124,-3.1346092,0.06233000027770029,0.04351675587997181
ASDEX,6327,HSELM,-2.5381808,-3.3213255,0.07901000190832956,0.03610494145710381
ASDEX,6327,HGELM,-2.4824297,-3.2696736,0.08353999808693381,0.038018834934116764
ASDEX,6327,HGELM,-2.752943,-3.2779138,0.06373999560528759,0.037706838484247565
ASDEX,6336,HGELM,-3.172708,-3.8041432,0.04189000458728252,0.02227827723306069
ASDEX,6336,HGELM,-3.0885057,-3.7044952,0.04556999675415218,0.024612638899627764
ASDEX,6336,HGELM,-3.1345346,-3.6795495,0.04352000343971646,0.02523434146460663
ASDEX,6374,H,-3.4037006,-4.1582346,0.033249997398074785,0.01563513589719459
ASDEX,6374,HGELM,-3.79424,-4.461683,0.022499999367929853,0.011542922545241863
ASDEX,6374,HGELM,-3.8054132,-4.5111,0.022250000538786043,0.010986370549670957
ASDEX,6406,HSELM,-3.2284212,-4.2960362,0.03962000104870403,0.013622448208283872
ASDEX,6406,HSELM,-3.4142826,-4.456545,0.032900002002369734,0.011602381779832764
ASDEX,6406,HSELM,-3.567016,-4.6494102,0.02823999943662141,0.009567242569417522
ASDEX,6412,HSELM,-2.2585683,-3.8190703,0.10449999171121911,0.021948195789818586
ASDEX,6412,HSELM,-2.5117025,-3.8679156,0.08112999472967711,0.020901891319690783
ASDEX,6412,HSELM,-2.9921386,-3.911873,0.05018000571312262,0.020002998289521758
ASDEX,6415,HGELM,-2.9867725,-3.3302279,0.05044999974528167,0.03578495047087105
ASDEX,6416,HSELM,-2.7498102,-3.2602484,0.06393999466352987,0.0383788626554849
ASDEX,6416,HGELM,-2.6395974,-3.2397573,0.07139000425082456,0.039173401352456574
ASDEX,6416,HGELM,-3.0644395,-3.1270258,0.04667999703221596,0.043848014407214086
ASDEX,6421,HSELM,-3.0386398,-3.0618727,0.0478999995548181,0.046799969829928845
ASDEX,6421,HSELM,-2.7875805,-3.029133,0.06157000307521923,0.04835754201068652
ASDEX,6421,HSELM,-3.0171602,-3.107851,0.04894000214047789,0.04469690458391602
