TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,20971,H,-0.21183266,-0.14306583,0.809100083104239,0.8666970165959005
ASDEX,20158,HGELM,-3.1898026,-3.2464957,0.041179997148101055,0.03891032171937758
NSTX,115661,HSELMH,-3.105324,-3.1491551,0.04480999642692244,0.04288834621622724
JET,57987,HGELM,-0.9327471,-0.9951414,0.3934713091898843,0.36967117415592654
ASDEX,6069,HSELM,-2.7057528,-2.7104309,0.06681999949715739,0.06650814480700148
AUG,12580,HGELM,-3.006389,-3.08579,0.049469997579845305,0.04569392514553549
JFT2M,49721,H,-4.1382966,-4.043102,0.01594999753723708,0.017542973360412484
AUG,15125,HGELM,-2.613331,-2.7007542,0.07329000187339108,0.06715484775788604
JET,92107,HGELMH,-1.6011691,-1.5097648,0.20166061681285688,0.220961944188348
JET,49152,HSELM,-1.7585181,-1.6825141,0.17230000614480429,0.18590600704474988
JET,10854,H,-0.59348285,-0.74145496,0.5524000030188015,0.47642023913353043
JET,18758,H,-0.77046025,-0.7112247,0.4628000165076812,0.49104246155638903
AUG,34612,HGELM,-3.2096684,-3.220811,0.04036999782865299,0.03992267222809243
JET,45725,HGELM,-0.80251575,-0.83312166,0.4481999876531419,0.43469021223801146
JFT2M,45436,H,-3.734714,-3.8290215,0.02387999902660951,0.021730869887920133
AUG,17453,HGELM,-1.8294613,-2.0264845,0.16050000004433046,0.13179804508741483
JET,49689,HGELM,-0.7325119,-0.5881746,0.48070001253118155,0.5553400881135196
PBXM,260509,HSELM,-2.7765968,-2.8333561,0.06224999745059147,0.058815130129840944
JET,58400,HGELM,-0.91614056,-0.9871439,0.4000600747262466,0.3726394778116278
AUG,26695,HGELM,-2.4555032,-2.397038,0.08581999777659438,0.09098705976687996
JET,16287,HGELM,-0.045415778,0.05233131,0.9556000820071322,1.0537247940025725
JFT2M,48465,HSELM,-3.0430336,-2.9209335,0.04768999746377378,0.05388336450203133
JET,43466,HSELM,-1.5702173,-1.7468249,0.20799998908065967,0.17432657682944577
ASDEX,32231,H,-3.2121487,-3.1729636,0.04026999346566704,0.04187929951040876
JET,92262,HGELMH,-1.9734913,-1.933561,0.13897081789788224,0.14463224965776195
JET,44345,HGELM,-1.0302997,-1.2593004,0.3568999946259145,0.2838525541569533
AUG,15937,HGELM,-1.8812467,-1.9659125,0.15239999234157112,0.14002805812414268
ASDEX,31776,H,-3.0887253,-3.0150115,0.04555999143279458,0.049045269060131104
PDX,159499,HSELM,-3.136605,-3.1765304,0.04342999166568122,0.04173019292671295
JET,43155,HGELM,-0.8544903,-0.88086,0.42550002162277917,0.4144263637194097
JET,59354,HGELM,-1.124069,-1.2231425,0.3249548675252765,0.2943038609619271
AUG,30481,HGELM,-2.7692344,-2.726277,0.06270999595885417,0.06546254624375511
AUG,32496,HSELMH,-2.575707,-2.5843651,0.0761000042116591,0.075443961547892
JET,58113,HGELM,-1.1541824,-1.210182,0.31531522253092464,0.2981430269166056
D3D,62892,HGELM,-2.3269804,-2.497726,0.09758998998990474,0.08227187530092833
PBXM,260519,H,-2.746999,-2.8390155,0.06411999524844761,0.05848321530033175
JET,91263,HGELMH,-1.9275616,-1.9404602,0.14550255378474364,0.14363783170537184
AUG,15198,HGELM,-2.0076792,-2.1934595,0.1342999934782126,0.11153024036664447
JET,15954,H,0.10885439,0.102544405,1.1149999841321094,1.1079865004774827
CMOD,960214016,HSELM,-2.7905083,-2.8220146,0.061390003270801595,0.059485983224831264
JET,83637,HGELMH,-1.3749617,-1.4116074,0.2528492711958416,0.24375116620576903
JET,90253,HGELMH,-1.4176707,-1.404474,0.24227769110519867,0.24549614856318877
JET,19506,H,-0.37556663,-0.32031372,0.6868999493114143,0.7259212639521454
JET,58394,HGELM,-0.82724595,-0.9008869,0.43725184274353757,0.4062092356970681
JET,15925,HSELM,-0.0040081935,-0.03642859,0.9959998285856247,0.9642269474879487
D3D,87085,HGELM,-2.9710398,-2.7527735,0.05124999430765913,0.06375080144536092
JET,23358,H,-0.81395984,-0.6753969,0.4430999839672485,0.5089543667248908
JET,22235,H,-0.3958613,-0.51431453,0.6731000498899242,0.597910302393233
AUG,15791,HGELM,-2.2906566,-2.282999,0.10119999549750067,0.10197791194608521
JET,22374,H,-0.4444138,-0.42444304,0.6412000303148724,0.6541340125779825
AUG,16215,HGELM,-2.6690218,-2.6862962,0.06931999786985467,0.06813282129462846
JET,62662,HSELM,-1.3796511,-1.5138211,0.25166635177149105,0.2200674640137979
JET,43918,HGELM,-1.118101,-1.2680439,0.3268999883839828,0.2813815009802535
AUG,10552,HGELM,-3.0259852,-3.0753798,0.04851000367651156,0.04617208665334753
AUG,10387,HGELM,-2.1955261,-2.1524212,0.11129998860886439,0.11620246329484395
JET,90286,HGELMH,-2.088846,-2.1581223,0.12382995709398602,0.11554187032204596
NSTX,117634,HSELM,-3.1677077,-3.2947617,0.04209999396445676,0.03707688098270903
JFT2M,56869,H,-3.5997703,-3.6240177,0.027329999221129633,0.026675287193671335
JET,41687,HSELM,-0.6818117,-0.6668489,0.5056999901720717,0.513323566904661
ASDEX,6415,HGELM,-2.9867725,-2.9411728,0.05044999974528167,0.05280376213713255
ASDEX,18059,HGELM,-3.3120883,-3.322379,0.03643999837756325,0.036066922343964206
JET,91418,HGELMH,-2.2768538,-2.2630556,0.10260652007041991,0.10403212191388429
AUG,11944,HGELM,-1.8325815,-1.897647,0.15999999098683926,0.1499209650817784
AUG,15926,HSELM,-2.0770445,-2.0808933,0.12529999123909982,0.1248186646021862
AUG,13744,HGELM,-2.253795,-1.958989,0.1050000021316107,0.14100089738913205
D3D,119232,HGELM,-1.724947,-1.7745181,0.1781824995232987,0.16956513779465812
JET,83240,HGELMH,-1.1169758,-0.87305033,0.3272680286632175,0.41767555499391823
JET,91584,HGELMH,-1.876417,-1.8558352,0.15313781049225567,0.15632232783028563
PDX,158194,HGELM,-2.9511414,-2.9004252,0.05228000171500574,0.05499982939332791
JET,87259,HGELMH,-2.010232,-1.8370614,0.133957596687451,0.15928481256568108
JET,40283,HSELM,-0.8317199,-0.7732924,0.4352999804498903,0.46149114055167795
JET,55967,HSELM,-1.236651,-1.1157585,0.2903550066666713,0.32766663693318726
NSTX,116930,HSELM,-3.2020187,-3.3216457,0.04067999877995837,0.036093382644433104
JET,58395,HGELM,-1.0183703,-1.0152351,0.3611830914355152,0.3623172512046379
AUG,25281,HGELM,-2.5816379,-2.471009,0.07564999844185888,0.08449955456635486
JET,22976,H,-0.04730143,-0.023578307,0.9537998501225871,0.9766974897559358
ASDEX,20247,HGELM,-3.5311923,-3.436419,0.029269996358065407,0.03217971447635017
AUG,13173,HGELM,-2.5762327,-2.313099,0.07606000796685587,0.09895412624788048
TCV,11574,HGELM,-3.7827506,-3.7072434,0.022760001438139388,0.024545090054217015
NSTX,117450,HSELM,-3.567016,-3.438518,0.02823999943662141,0.03211223890117586
