TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
JET,20971,H,0.5323914016805513,0.47069085226039803,1.133013715385442,1.0213400588670656,1.3686394258811698,-0.3756730308555147,1.498282863067938,-0.44364164470899053,1.052219249098399,0.9108198521830712,-0.9789687873588065,-2.8237113047984463,0.5662103024386832,-3.1745792611576142,0.3322490457769052,0.40944719504497723,0.6931471805599453,1.3785614896779408
ASDEX,20158,HGELM,0.7916341272745993,1.1539495933351618,-1.1466477377066666,2.0568643096996295,1.3694024934496725,0.879333106218217,1.2521913765964103,-0.9655638575431434,0.5098251234324072,6.708475440966624,-1.3931647551668767,1.4024329824966555,-0.032893291649041576,-9.737300582864142,0.0,-2.613502153184213,0.4054651081081644,1.8011715722086785
NSTX,115661,HSELMH,-0.8218900564526708,0.8161719050605762,-0.008233804927103542,-0.3120284859986258,1.888583653863595,1.1151159117804066,1.85081423200937,-1.3431643947233634,-0.18584776657051283,1.418627425633143,-0.36025967134011755,2.4527612071554628,0.7853498814320672,-4.631955294626624,0.5437767239056766,-4.805170288524368,0.6931471805599453,-3.436839428558679
JET,57987,HGELM,0.9938899790869687,0.4638360635338753,0.9174840198668995,0.7475399801060312,2.226280849058859,0.09874461661595871,2.787899433557565,-0.8299762944937321,1.0768378853245653,1.8142577822368815,-1.1582155946121355,-1.1771159655593564,0.4459834370189845,2.4141036636234112,0.3542277443185699,4.939566254829442,0.687879651593259,-1.5999199456612783
ASDEX,6069,HSELM,0.7893660383004882,0.22280907341011846,-1.2170580438745915,1.738960921796425,1.539659017826184,-0.24815686369111062,0.7114781372446687,-1.280902649645119,0.5282725373697112,7.591713526340335,-1.4247606419476868,2.1200117224083512,-0.020271357302489204,-9.884760602494623,0.0,4.143853912922331,0.4054651081081644,1.5230432701409384
AUG,12580,HGELM,0.9054319885392791,5.288857293778384,-0.22226893390354896,3.127105560789516,1.5832992548244056,2.0898943750306866,2.105352923464337,-1.7971136246099926,0.5038010088290262,6.249215805206771,-1.2419455553197074,5.91333146144925,0.46051980988388574,-1.0814850723060003,0.12936020530570697,9.677123511076845,0.0,-4.823622877050791
JFT2M,49721,H,0.22713557258374711,-0.5315692303204688,-1.4392732859107773,-0.8019384703508786,1.7647307968401356,-0.0768405050180931,0.6307397204313283,0.2223538978820524,0.27763173659827955,-2.432751605647463,-1.5740853937183805,-4.441850123662718,0.3637155945555204,3.156561706071519,0.3840371606945439,-9.264876585136646,0.4054651081081644,-6.624066562938729
AUG,15125,HGELM,0.9771976667776765,-0.5330484652878543,-0.22351862164429287,3.1261505255368753,1.4611698957649975,-1.21480861394119,1.7191887763932197,-1.504941273320062,0.4879663296199081,5.512715516222488,-1.139971566848678,-0.47366854601416436,0.42044906530404047,5.594328642480953,0.17981842657583616,-1.914720191323844,0.6931471805599453,-0.5412214987408289
JET,92107,HGELMH,1.0308852616262005,0.4288765413564195,1.0922872857968349,0.5907372653528535,1.8666234831758548,0.6063050682238962,3.4480748488177317,-1.7849688061535556,1.0639303292293527,0.5427192301992958,-1.1174870132180232,5.038864838141825,0.4347004302711546,-0.2869786015404305,0.1763261246346363,3.182532528701117,0.679973037363429,1.4963865523046131
JET,49152,HSELM,1.000631880307906,1.002876256057612,0.6032224730319583,1.9980687903890697,1.8330613485851608,0.24159138467934468,2.8408313123360287,-1.6703702652928727,1.0872142437157404,3.6120828054828387,-1.2430496752738682,1.3438698768570205,0.5237796852773662,2.6139247088337068,0.30652836024814084,0.5262497175489276,0.6876319998718352,1.8323806506359006
JET,10854,H,0.7499999921527281,-0.030107513206766297,0.7006191953986464,0.9910751685692635,0.9082585601768908,0.6837802340083498,1.6001953310671677,-0.5919428018923356,1.065055505139267,4.162475046721637,-0.9715651620519281,2.1256851776252135,0.46401738550273997,1.7876616128072977,0.29087696334830004,-5.088674009956404,0.6931471805599453,0.661204796400339
JET,18758,H,1.1811135101798533,2.13607868441729,1.132047064754347,0.17074548753581462,0.6528458837864196,-0.0722752783119785,2.1121507160895407,-0.7837313217118107,1.0560526742493137,3.2629234318965232,-0.9480955327442215,-3.4040297010775253,0.4946966204436041,-2.1769853095639693,0.33066972025121777,-1.263058643050549,0.6931471805599453,2.092622168771059
AUG,34612,HGELM,0.9042181506398859,-3.5219806133646787,-0.22953895840307004,-1.0902294704629305,2.3243465847755584,-1.010305985530836,1.9501867058225735,-0.09836035585846334,0.49286529838899784,5.498942263250971,-1.1603447322003655,5.097647236570166,0.3931834309324241,-4.80725275357786,0.20774560913411314,-0.8775104553031752,0.6931471805599453,1.250909572976179
JET,45725,HGELM,0.6836017677164139,1.270635692924468,0.6195006403916469,2.0933782210749543,1.6612710610741177,0.30709026557648367,1.7132572410730975,-0.9824586928858514,1.0681530811834012,4.903563431820749,-1.1235600884551398,-1.0511144811754445,0.42544297462218844,3.6991360764966097,0.2110709700799406,3.023611650161393,0.6911451778892722,-0.49814150564084425
JFT2M,45436,H,0.24373018492259815,0.6926146705056357,-1.3447686142913924,1.1590746674637658,1.864080130807681,0.4549098763414113,0.5229518035638313,-1.0020601772220674,0.2600539053343068,2.6103974937063663,-1.5742136686949983,-4.317646887870422,0.3583297344385936,-0.6130821412589578,0.30821972366932904,-2.419347502777294,0.0,-0.9433657068634891
AUG,17453,HGELM,0.9902844117824814,1.9036034020497532,-0.0005001250416822429,0.09540100735558996,1.9956522409501274,-1.4689342180396265,1.3056264580524357,0.0004999986294201499,0.5001690435774618,0.4169268739907167,-1.1581421491297532,2.574339133631813,0.46936631260260153,5.830375899109114,0.21204215824303588,6.563745273173014,0.6931471805599453,0.9643198451141483
