TOK,SHOT,PHASE,y_true_log,y_pred_log_numeric,y_pred_log_symbolic,abs_diff_symbolic_vs_numeric
JET,20971,H,-0.21183276016834304,-0.13940169,0.36112716233658826,0.5005288515083793
ASDEX,20158,HGELM,-3.1898025773824936,-3.1611338,-1.7673680966760035,1.393765669498313
NSTX,115661,HSELMH,-3.1053239501840855,-3.813248,-2.1955171665757467,1.617730752506895
JET,57987,HGELM,-0.932747105166046,-1.046298,-0.12945519687547313,0.9168428301631011
ASDEX,6069,HSELM,-2.7057528420535264,-2.6952212,-1.5648410381517732,1.1303801475324309
AUG,12580,HGELM,-3.0063888537425196,-3.2970252,-1.5326058335559738,1.7644193701488602
JFT2M,49721,H,-4.138296449751284,-3.9733887,-2.1720895775483164,1.8012990943266836
AUG,15125,HGELM,-2.613331105044378,-2.9383972,-1.4061183957468741,1.532278773366285
JET,92107,HGELMH,-1.601169114193505,-1.5018077,-0.10123534586621408,1.400572343800534
JET,49152,HSELM,-1.758518135448253,-1.5874156,-0.34352209363077,1.2438934823503702
JET,10854,H,-0.593482857447,-0.75812614,0.07453991068545862,0.8326660503262667
JET,18758,H,-0.7704602836626155,-0.76967466,0.16439850808019407,0.9340731668555237
AUG,34612,HGELM,-3.2096683441172877,-3.2635808,-1.4732561235285142,1.790324675574269
JET,45725,HGELM,-0.8025157176153105,-0.8084898,-0.0341966377984807,0.774293161701031
JFT2M,45436,H,-3.734713990457736,-3.9007711,-2.117924822424704,1.7828463186275423
AUG,17453,HGELM,-1.8294613364120664,-2.0645206,-1.1021421917486558,0.96237840570923
JET,49689,HGELM,-0.732511904082222,-0.60897505,-0.058058948493151186,0.5509161043404059
PBXM,260509,HSELM,-2.7765967436373202,-2.6440794,-1.6990877195045018,0.9449917272881008
JET,58400,HGELM,-0.9161406153891809,-0.93002164,-0.06783237292930888,0.862189270709302
AUG,26695,HGELM,-2.4555031994187586,-2.4321063,-1.2521588724237793,1.179947384061206
JET,16287,HGELM,-0.045415863530482575,0.075621225,0.3074717785958895,0.23185055365606633
JFT2M,48465,HSELM,-3.043033546672004,-2.9009862,-1.684340598053093,1.2166455965575027
JET,43466,HSELM,-1.5702171992808192,-1.784029,-0.2970168876170746,1.4870121193409331
ASDEX,32231,H,-3.2121485041187743,-3.1315541,-1.6719884755604508,1.4595656511790511
JET,92262,HGELMH,-1.9734913597949162,-1.8903744,-0.23107046049137092,1.6593039615819933
JET,44345,HGELM,-1.0302996484860225,-1.2469821,-0.05647229922107355,1.1905097984046589
