TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,20971,H,-0.21183266,-0.13940169,0.809100083104239,0.8698785374803009
ASDEX,20158,HGELM,-3.1898026,-3.1611338,0.041179997148101055,0.04237766746762167
NSTX,115661,HSELMH,-3.105324,-3.813248,0.04480999642692244,0.022076360157915642
JET,57987,HGELM,-0.9327471,-1.046298,0.3934713091898843,0.35123561003735315
ASDEX,6069,HSELM,-2.7057528,-2.6952212,0.06681999949715739,0.06752744401836877
AUG,12580,HGELM,-3.006389,-3.2970252,0.049469997579845305,0.036993050670116254
JFT2M,49721,H,-4.1382966,-3.9733887,0.01594999753723708,0.018809585503535845
AUG,15125,HGELM,-2.613331,-2.9383972,0.07329000187339108,0.0529505315053193
JET,92107,HGELMH,-1.6011691,-1.5018077,0.20166061681285688,0.22272717440990514
JET,49152,HSELM,-1.7585181,-1.5874156,0.17230000614480429,0.20445332360513066
JET,10854,H,-0.59348285,-0.75812614,0.5524000030188015,0.46854359017277863
JET,18758,H,-0.77046025,-0.76967466,0.4628000165076812,0.4631637300568203
AUG,34612,HGELM,-3.2096684,-3.2635808,0.04036999782865299,0.038251182693244554
JET,45725,HGELM,-0.80251575,-0.8084898,0.4481999876531419,0.44553039864779687
JFT2M,45436,H,-3.734714,-3.9007711,0.02387999902660951,0.02022630809387843
AUG,17453,HGELM,-1.8294613,-2.0645206,0.16050000004433046,0.12687910215432982
JET,49689,HGELM,-0.7325119,-0.60897505,0.48070001253118155,0.5439080605052528
PBXM,260509,HSELM,-2.7765968,-2.6440794,0.06224999745059147,0.07107074804061313
JET,58400,HGELM,-0.91614056,-0.93002164,0.4000600747262466,0.39454517088609437
AUG,26695,HGELM,-2.4555032,-2.4321063,0.08581999777659438,0.08785159957541878
JET,16287,HGELM,-0.045415778,0.075621225,0.9556000820071322,1.0785539674332323
JFT2M,48465,HSELM,-3.0430336,-2.9009862,0.04768999746377378,0.05496898320177265
JET,43466,HSELM,-1.5702173,-1.784029,0.20799998908065967,0.1679600699063332
ASDEX,32231,H,-3.2121487,-3.1315541,0.04026999346566704,0.043649907023723115
JET,92262,HGELMH,-1.9734913,-1.8903744,0.13897081789788224,0.15101525480467903
JET,44345,HGELM,-1.0302997,-1.2469821,0.3568999946259145,0.2873707463852008
AUG,15937,HGELM,-1.8812467,-1.9588442,0.15239999234157112,0.141021321337608
ASDEX,31776,H,-3.0887253,-2.9972718,0.04555999143279458,0.04992308408904803
PDX,159499,HSELM,-3.136605,-3.2739627,0.04342999166568122,0.03785611565239174
JET,43155,HGELM,-0.8544903,-0.9315653,0.42550002162277917,0.3939366045731243
JET,59354,HGELM,-1.124069,-1.1336994,0.3249548675252765,0.3218404294076938
AUG,30481,HGELM,-2.7692344,-2.6657176,0.06270999595885417,0.06954942682944469
AUG,32496,HSELMH,-2.575707,-2.5183258,0.0761000042116591,0.08059442459156764
JET,58113,HGELM,-1.1541824,-1.2287877,0.31531522253092464,0.29264715037727035
D3D,62892,HGELM,-2.3269804,-2.5223353,0.09758998998990474,0.08027192938727531
PBXM,260519,H,-2.746999,-2.7189257,0.06411999524844761,0.06594556074666585
JET,91263,HGELMH,-1.9275616,-1.939685,0.14550255378474364,0.1437492255110834
AUG,15198,HGELM,-2.0076792,-2.5103662,0.1342999934782126,0.0812384841463558
JET,15954,H,0.10885439,0.044314962,1.1149999841321094,1.0453115363330538
CMOD,960214016,HSELM,-2.7905083,-2.8162212,0.061390003270801595,0.05983160552354871
JET,83637,HGELMH,-1.3749617,-1.4117894,0.2528492711958416,0.2437067995890602
JET,90253,HGELMH,-1.4176707,-1.5142806,0.24227769110519867,0.2199663810683845
JET,19506,H,-0.37556663,-0.32859662,0.6868999493114143,0.7199333636423848
JET,58394,HGELM,-0.82724595,-0.9754803,0.43725184274353757,0.37701122476327914
JET,15925,HSELM,-0.0040081935,-0.072775505,0.9959998285856247,0.9298095437416581
D3D,87085,HGELM,-2.9710398,-2.5024662,0.05124999430765913,0.0818828098756027
JET,23358,H,-0.81395984,-0.70697975,0.4430999839672485,0.4931313296920742
JET,22235,H,-0.3958613,-0.5173571,0.6731000498899242,0.596093877952749
AUG,15791,HGELM,-2.2906566,-2.173982,0.10119999549750067,0.11372387646425133
JET,22374,H,-0.4444138,-0.4444013,0.6412000303148724,0.6412080562501102
AUG,16215,HGELM,-2.6690218,-2.7438517,0.06931999786985467,0.06432212210805896
JET,62662,HSELM,-1.3796511,-1.520071,0.25166635177149105,0.2186963524722826
JET,43918,HGELM,-1.118101,-1.1323698,0.3268999883839828,0.32226865251940173
AUG,10552,HGELM,-3.0259852,-2.9481792,0.04851000367651156,0.052435090539626826
AUG,10387,HGELM,-2.1955261,-2.1041064,0.11129998860886439,0.12195460102629502
JET,90286,HGELMH,-2.088846,-2.0190148,0.12382995709398602,0.1327862169494152
NSTX,117634,HSELM,-3.1677077,-3.2877753,0.04209999396445676,0.03733682111142082
JFT2M,56869,H,-3.5997703,-3.4068508,0.027329999221129633,0.033145417247446046
JET,41687,HSELM,-0.6818117,-0.6656555,0.5056999901720717,0.513936535090833
ASDEX,6415,HGELM,-2.9867725,-2.899783,0.05044999974528167,0.05503516711210014
ASDEX,18059,HGELM,-3.3120883,-3.305644,0.03643999837756325,0.03667558385648115
JET,91418,HGELMH,-2.2768538,-2.2206569,0.10260652007041991,0.10853778999084943
AUG,11944,HGELM,-1.8325815,-1.9378713,0.15999999098683926,0.14401017287487702
AUG,15926,HSELM,-2.0770445,-2.0245075,0.12529999123909982,0.13205886318390794
AUG,13744,HGELM,-2.253795,-2.1628158,0.1050000021316107,0.11500084426053506
D3D,119232,HGELM,-1.724947,-1.7753696,0.1781824995232987,0.1694208125087042
JET,83240,HGELMH,-1.1169758,-0.8593036,0.3272680286632175,0.4234568777218486
JET,91584,HGELMH,-1.876417,-1.8092551,0.15313781049225567,0.16377608439484037
PDX,158194,HGELM,-2.9511414,-2.8862622,0.05228000171500574,0.05578433529868371
JET,87259,HGELMH,-2.010232,-2.0056963,0.133957596687451,0.13456656481312215
JET,40283,HSELM,-0.8317199,-0.8274231,0.4352999804498903,0.43717439262414004
JET,55967,HSELM,-1.236651,-1.0817219,0.2903550066666713,0.3390112786186532
NSTX,116930,HSELM,-3.2020187,-3.451636,0.04067999877995837,0.03169374056944477
JET,58395,HGELM,-1.0183703,-0.94701767,0.3611830914355152,0.3878961345408648
AUG,25281,HGELM,-2.5816379,-2.478343,0.07564999844185888,0.08388210231075878
JET,22976,H,-0.04730143,-0.19948114,0.9537998501225871,0.8191556662180938
ASDEX,20247,HGELM,-3.5311923,-3.4979088,0.029269996358065407,0.030260597337667106
AUG,13173,HGELM,-2.5762327,-2.0284233,0.07606000796685587,0.13154275997265874
TCV,11574,HGELM,-3.7827506,-3.59619,0.022760001438139388,0.02742802506430738
NSTX,117450,HSELM,-3.567016,-3.3940544,0.02823999943662141,0.03357228468907322
TUMAN3M,1999041411,H,-4.1351666,-4.465403,0.015999998587076975,0.011500059381856458
D3D,65869,HGELM,-2.2886822,-2.5770197,0.1013999964975144,0.07600017078955948
AUG,11996,HGELM,-2.044847,-1.9474683,0.12939998516418405,0.14263472593144455
AUG,26610,HGELM,-2.4415023,-2.3671436,0.08703000517770526,0.09374812343911007
AUG,32464,HSELM,-2.303886,-2.3064167,0.09987000019874462,0.09961756744705207
JET,89093,HGELMH,-1.1820356,-0.9765221,0.306653888817017,0.3766186702979077
AUG,34613,HGELM,-3.1765351,-3.09908,0.0417299939421213,0.04509066286370757
JET,61479,HGELM,-1.0304257,-1.0322232,0.35685502655395374,0.3562141355384284
AUG,28064,HGELM,-2.3747258,-2.3978143,0.09303999554689124,0.09091645474951333
AUG,15653,HGELM,-2.1455812,-1.8424572,0.11700001155515663,0.15842766291180185
AUG,26328,HGELM,-2.3868365,-2.433523,0.09192001072371513,0.08772722980754975
JET,62214,HGELM,-1.0136343,-0.99059594,0.36289769221349255,0.37135532077494277
AUG,12039,HGELM,-1.8977869,-1.9047817,0.1499000027245754,0.14885513427331762
ASDEX,9918,H,-2.6565495,-2.645084,0.07018999821046774,0.07099939633745322
AUG,16775,HGELM,-2.2063663,-2.3232841,0.11009999280723518,0.09795136988163129
ASDEX,32029,H,-3.2557993,-3.265523,0.038549995584280176,0.03817696495711214
JET,60840,HGELM,-1.2015889,-1.342405,0.3007160337192208,0.26121669643600925
JFT2M,62055,HSELM,-3.7657604,-3.6977437,0.023150001775534793,0.024779374276474694
AUG,12210,HGELM,-1.9282668,-1.8774233,0.14539999275843812,0.15298379374458226
AUG,20992,HGELM,-2.4937456,-2.417767,0.08260000272916813,0.08912039702345127
NSTX,112164,HSELM,-3.1311512,-2.7133286,0.04366749831098069,0.06631570049607484
NSTX,115792,HSELMH,-3.4457765,-3.1499374,0.031879998804665514,0.04285480986779301
AUG,10764,HGELM,-2.0402207,-2.0865734,0.13000001183900683,0.12411169380157215
MAST,8416,HSELM,-3.5108278,-3.4874723,0.02987217661611945,0.03057806687668508
AUG,27777,HGELM,-2.4156418,-2.4722228,0.089310002734527,0.0843970521584144
AUG,20285,HGELM,-2.5152833,-2.6190631,0.08084000325547289,0.07287110095291806
AUG,26558,HGELM,-2.5098553,-2.5372856,0.08128000201299863,0.07908076821451075
JET,41738,HSELM,-0.49151328,-0.48567668,0.6117000187626711,0.6152807101556084
AUG,32134,HSELMH,-2.7512188,-2.6972704,0.06384999366143342,0.06738920794656186
JET,44107,HSELM,-1.690648,-1.6165221,0.1844000015029478,0.19858817444208005
AUG,32930,HGELM,-2.933321,-2.955693,0.05322000076035873,0.05204258222757705
JET,91211,HGELMH,-1.6898342,-1.6399369,0.18455011301982685,0.19399227816567183
ASDEX,20236,HGELM,-3.1643877,-3.1011903,0.04223999732376815,0.044995610941677276
JET,59112,HGELM,-1.03941,-1.136482,0.3536632834923864,0.32094612643719234
AUG,14443,HGELM,-2.0518265,-2.227742,0.12849998684109712,0.10777150832311135
D3D,64465,HGELM,-2.336659,-2.4878573,0.09665001147307435,0.08308780475288619
PBXM,258742,H,-3.0466046,-2.9631798,0.047519998602743266,0.05165440369524358
AUG,12115,HGELM,-1.9004589,-2.0659788,0.14949999315715842,0.12669422592698046
JET,87566,HGELMH,-1.4139258,-1.2573133,0.24318671238809028,0.28441715824377645
AUG,28886,HSELM,-2.965203,-2.9122157,0.05155000111968983,0.05435516108888515
AUG,12115,HGELM,-1.9268922,-2.0240257,0.14559999735739318,0.13212251028071376
ASDEX,6888,HSELM,-3.1354542,-3.1081977,0.04348000169018429,0.04468141261291168
JET,82576,HGELMH,-1.4224352,-1.3874631,0.24112611961943184,0.24970798775420489
JET,47522,HSELM,-1.302321,-1.2034793,0.2718999918864699,0.3001480908346852
JET,92292,HGELMH,-1.6993842,-1.7474043,0.1827960529277991,0.17422558796301854
ASDEX,9706,HGELM,-3.0622995,-3.0434053,0.04678000130287581,0.047672274644862025
JET,15894,H,0.083421566,0.07043014,1.0869999537516475,1.0729696061694591
D3D,64402,H,-1.612944,-1.908575,0.19930000893731517,0.14829154296722133
JET,15608,H,-0.052030463,-0.04592075,0.9492999480948692,0.9551176539238665
JET,22365,H,-0.5487006,-0.60936,0.5777000029663373,0.5436987360081146
JET,87262,HGELMH,-1.8649974,-1.9155564,0.15489661463970747,0.14725986985533862
JET,60870,HGELM,-0.8751917,-0.7874509,0.41678211966577916,0.45500316245055394
AUG,15006,HGELM,-2.2118309,-2.3274698,0.10949998634641168,0.09754223397987165
AUG,27728,HGELM,-2.3989859,-2.402115,0.09081000041304624,0.09052627792761381
JET,20861,HGELM,-1.2891676,-1.2686031,0.2755000021477385,0.28122419340052374
AUG,8095,HGELM,-2.0794415,-2.0219343,0.12499999928575464,0.13239912147866417
AUG,15947,HGELM,-2.0348506,-2.1879458,0.13070000796882747,0.11214687950028066
JET,91391,HGELMH,-2.088023,-1.9545745,0.12393191369151375,0.14162473004634066
JET,91594,HGELMH,-2.1060307,-2.1172488,0.12172015231592959,0.12036231739107703
AUG,29979,HGELM,-2.2433732,-2.4395432,0.10610000825121987,0.08720067151620882
AUG,19426,HGELM,-2.5591562,-2.517017,0.07736999930310313,0.08069998515454549
PBXM,258954,H,-3.0001419,-2.8700595,0.04978000612234927,0.05669555364947533
ASDEX,6406,HSELM,-3.567016,-3.5471892,0.02823999943662141,0.02880549142067579
D3D,65867,HGELM,-2.338938,-2.4493446,0.09642999273321395,0.08635015883058177
PBXM,259198,H,-2.9675336,-2.7635465,0.051430001583318265,0.06306770375639384
JET,84461,HGELMH,-1.3963598,-1.4243706,0.24749626170927297,0.24065987569802905
JET,43874,HSELM,-1.3261405,-1.2203273,0.2654999775236459,0.2951335662650947
D3D,64461,H,-2.1236024,-2.290749,0.1196000056422855,0.10119063428235048
JT60U,39045,HSELM,-1.814005,-1.8557674,0.16300000992585206,0.1563329315468091
JET,38874,HGELM,-0.8451334,-0.9462694,0.42950004885674026,0.38818649680655093
JET,54146,HSELM,-1.554731,-1.4811047,0.2112461978202851,0.22738634870226695
AUG,17457,HGELM,-2.6345675,-2.5665603,0.07174999463178287,0.07679926045230913
JET,41539,HGELM,-0.96338236,-1.039053,0.3815999908754132,0.3537895750826553
JET,90405,HGELMH,-1.8960844,-1.8745815,0.15015541401399918,0.15341916605204828
AUG,27089,HGELM,-2.5151596,-2.4656398,0.08085000695515611,0.0849544685918932
D3D,73187,HGELM,-1.7855786,-1.9029608,0.167700000275044,0.14912643478048232
COMPASS,26343,HSELM,-4.4715137,-4.627574,0.011430000605863997,0.009778453199737617
JET,49739,HSELM,-1.1809076,-1.0912918,0.3069999767651319,0.33578245460566947
JET,91252,HGELMH,-1.3714403,-1.2977303,0.2537412349213202,0.27315105367484765
JET,31691,HGELM,-0.8437376,-0.9474095,0.43009997288587737,0.387744170731684
JET,18760,H,-0.7612119,-0.83039117,0.46710001839124293,0.43587875089136013
AUG,8506,HGELM,-2.7309096,-2.6410728,0.06515999408969726,0.07128475779427347
JET,21894,H,-0.54783547,-0.6468189,0.5781999885250317,0.523709113208295
ASDEX,32221,H,-3.4176316,-3.3772757,0.032790002032862996,0.03414033649500007
JET,52819,HGELM,-0.99526465,-0.9478991,0.36962561040600106,0.3875543805372645
AUG,17453,HGELM,-2.0394518,-1.9532398,0.1301000072757132,0.14181387812585663
JET,92234,HGELMH,-1.602672,-1.4933494,0.20135777444006897,0.22461904772597682
JET,47517,HGELM,-1.0412873,-0.9175205,0.35299997143451894,0.3995083858744676
AUG,27220,HGELM,-2.6737938,-2.650688,0.06898999446006944,0.07060262647579908
JT60U,33652,HGELM,-1.3167683,-1.4706017,0.26800000264218915,0.22978718571492332
JET,47308,HGELM,-0.552516,-0.5935298,0.5755000386958483,0.5523740582506076
JFT2M,62010,HSELM,-3.6067467,-3.7326794,0.02713999866990743,0.02392863626807437
JET,53025,HGELM,-0.92833257,-0.9039135,0.39521215096388995,0.4049816595653573
JET,49159,HGELM,-1.3995823,-1.311849,0.2466999971973079,0.26932162056668496
AUG,28153,HGELM,-2.285728,-2.4096358,0.10169999981439112,0.08984801285541509
AUG,12202,HGELM,-3.0578206,-2.5431373,0.04698999564494064,0.07861935901791965
ASDEX,12212,HSELM,-3.0608044,-3.082755,0.046849995466432356,0.045832809082632237
PDX,158157,HGELM,-2.8057733,-3.2453616,0.06046000189974976,0.03895447717504273
JET,89044,HGELMH,-1.6101207,-1.5529037,0.19986349826860458,0.21163257341922226
JET,47278,HGELM,-1.3367426,-1.301888,0.26269998496016717,0.27201774140918383
