TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,20971,H,-0.21183266,-0.102992795,0.809100083104239,0.9021334729619113
ASDEX,20158,HGELM,-3.1898026,-3.2402353,0.041179997148101055,0.03915467979582743
NSTX,115661,HSELMH,-3.105324,-3.14088,0.04480999642692244,0.04324472112877146
JET,57987,HGELM,-0.9327471,-1.1783615,0.3934713091898843,0.30778261671793544
ASDEX,6069,HSELM,-2.7057528,-2.7579458,0.06681999949715739,0.06342191746204996
AUG,12580,HGELM,-3.006389,-3.0966153,0.049469997579845305,0.04520193811179652
JFT2M,49721,H,-4.1382966,-3.9932046,0.01594999753723708,0.01844052494255205
AUG,15125,HGELM,-2.613331,-2.6948965,0.07329000187339108,0.06754937550289772
JET,92107,HGELMH,-1.6011691,-1.5851743,0.20166061681285688,0.20491206929512842
JET,49152,HSELM,-1.7585181,-1.6935228,0.17230000614480429,0.18387064021446609
JET,10854,H,-0.59348285,-0.67216766,0.5524000030188015,0.5106005695076812
JET,18758,H,-0.77046025,-0.8519913,0.4628000165076812,0.4265646692269352
AUG,34612,HGELM,-3.2096684,-3.2354195,0.04036999782865299,0.039343696332898255
JET,45725,HGELM,-0.80251575,-0.8541087,0.4481999876531419,0.4256624187057297
JFT2M,45436,H,-3.734714,-3.6456835,0.02387999902660951,0.026103561265883916
AUG,17453,HGELM,-1.8294613,-2.1105523,0.16050000004433046,0.12117102386599828
JET,49689,HGELM,-0.7325119,-0.6553241,0.48070001253118155,0.5192737379409851
PBXM,260509,HSELM,-2.7765968,-2.840572,0.06224999745059147,0.058392249105103954
JET,58400,HGELM,-0.91614056,-0.9750049,0.4000600747262466,0.37719050101660756
AUG,26695,HGELM,-2.4555032,-2.3473349,0.08581999777659438,0.09562367321998583
JET,16287,HGELM,-0.045415778,0.067805625,0.9556000820071322,1.0701572769739613
JFT2M,48465,HSELM,-3.0430336,-2.8634577,0.04768999746377378,0.057071085178389235
JET,43466,HSELM,-1.5702173,-1.5501313,0.20799998908065967,0.21222010305051797
ASDEX,32231,H,-3.2121487,-3.183165,0.04026999346566704,0.04145424154705343
JET,92262,HGELMH,-1.9734913,-1.8384705,0.13897081789788224,0.15906052974524518
JET,44345,HGELM,-1.0302997,-1.0751556,0.3568999946259145,0.3412446481077852
AUG,15937,HGELM,-1.8812467,-2.028695,0.15239999234157112,0.13150701187976113
ASDEX,31776,H,-3.0887253,-2.9515936,0.04555999143279458,0.05225636185982106
PDX,159499,HSELM,-3.136605,-3.1416962,0.04342999166568122,0.04320944321518623
JET,43155,HGELM,-0.8544903,-0.9157107,0.42550002162277917,0.40023208499800605
JET,59354,HGELM,-1.124069,-1.2686855,0.3249548675252765,0.2812010289000255
AUG,30481,HGELM,-2.7692344,-2.6754613,0.06270999595885417,0.06887504953782522
AUG,32496,HSELMH,-2.575707,-2.5972898,0.0761000042116591,0.0744751474411983
JET,58113,HGELM,-1.1541824,-1.2538604,0.31531522253092464,0.28540091885131075
D3D,62892,HGELM,-2.3269804,-2.5769336,0.09758998998990474,0.07600671233790399
PBXM,260519,H,-2.746999,-2.8505101,0.06411999524844761,0.05781482083213413
JET,91263,HGELMH,-1.9275616,-1.9682431,0.14550255378474364,0.13970208023487715
AUG,15198,HGELM,-2.0076792,-2.2423966,0.1342999934782126,0.10620367214942704
JET,15954,H,0.10885439,0.103433944,1.1149999841321094,1.1089725369716545
CMOD,960214016,HSELM,-2.7905083,-2.8074806,0.061390003270801595,0.06035686567279431
JET,83637,HGELMH,-1.3749617,-1.3612713,0.2528492711958416,0.2563347011254251
JET,90253,HGELMH,-1.4176707,-1.4382354,0.24227769110519867,0.23734620999640124
JET,19506,H,-0.37556663,-0.27002254,0.6868999493114143,0.7633622869763819
JET,58394,HGELM,-0.82724595,-0.89584875,0.43725184274353757,0.40826093963947135
JET,15925,HSELM,-0.0040081935,-0.040001053,0.9959998285856247,0.9607884270927288
D3D,87085,HGELM,-2.9710398,-2.789907,0.05124999430765913,0.06142692766761383
JET,23358,H,-0.81395984,-0.58768547,0.4430999839672485,0.555611780116798
JET,22235,H,-0.3958613,-0.53638613,0.6731000498899242,0.5848580374412294
AUG,15791,HGELM,-2.2906566,-2.1835008,0.10119999549750067,0.11264649048331661
JET,22374,H,-0.4444138,-0.43129984,0.6412000303148724,0.649664089248686
AUG,16215,HGELM,-2.6690218,-2.797754,0.06931999786985467,0.060946792514688264
JET,62662,HSELM,-1.3796511,-1.3611583,0.25166635177149105,0.25636367125112985
JET,43918,HGELM,-1.118101,-1.2373827,0.3268999883839828,0.2901426296946508
AUG,10552,HGELM,-3.0259852,-3.2168255,0.04851000367651156,0.04008209772089321
AUG,10387,HGELM,-2.1955261,-2.1482847,0.11129998860886439,0.11668413758020908
JET,90286,HGELMH,-2.088846,-2.0088098,0.12382995709398602,0.1341482422701071
NSTX,117634,HSELM,-3.1677077,-3.2911966,0.04209999396445676,0.03720929866962953
JFT2M,56869,H,-3.5997703,-3.5910037,0.027329999221129633,0.027570645078251056
JET,41687,HSELM,-0.6818117,-0.6726891,0.5056999901720717,0.5103344008263537
