TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,5980,HGELM,-2.9759297,-3.492456,0.0509999953675043,0.03042605518128659
ASDEX,5980,HGELM,-3.015527,-3.482209,0.04901999465280954,0.03073943357961378
ASDEX,5982,HSELM,-2.7527862,-3.551715,0.0637499958835492,0.02867542206500987
ASDEX,5982,HGELM,-2.6605465,-3.5355332,0.06991000260374584,0.029143213982415154
ASDEX,5982,HGELM,-2.9659793,-3.4857774,0.05150999885196483,0.030629938129152583
ASDEX,5996,HSELM,-3.024955,-3.5272284,0.048560004757662,0.02938625134307882
ASDEX,5996,HGELM,-3.0765085,-3.4993382,0.046120002838574814,0.030217376175171003
ASDEX,5996,HGELM,-3.2057128,-3.4749737,0.040530001746208806,0.0309626487930599
ASDEX,6002,HSELM,-3.1624956,-3.5030866,0.042319994851093015,0.030104320873200276
ASDEX,6002,H,-2.8418102,-3.5291684,0.05831999794954492,0.02932929692746761
ASDEX,6002,HGELM,-3.1624956,-3.4738805,0.042319994851093015,0.030996514093899728
ASDEX,6009,HGELM,-3.094669,-3.5009887,0.04528999627678072,0.030167541364768687
ASDEX,6009,HGELM,-3.3131866,-3.4691443,0.03639999486147168,0.031143667519148887
ASDEX,6011,HSELM,-3.217377,-3.509542,0.04006000005374092,0.02991061070764194
ASDEX,6011,HGELM,-2.7879055,-3.5254872,0.061549998259123176,0.029437462398944902
ASDEX,6011,HGELM,-3.0138962,-3.4842136,0.04910000084936753,0.030677874313542852
ASDEX,6023,H,-2.9123106,-3.5224144,0.05435000354004154,0.0295280551399703
ASDEX,6023,HGELM,-3.218876,-3.4732077,0.03999999759433748,0.031017376100030605
ASDEX,6053,HGELM,-2.8622508,-3.5323336,0.0571400044156872,0.029236609282307542
ASDEX,6053,HGELM,-2.7838519,-3.5105612,0.061800003248502045,0.029880140164990222
ASDEX,6053,HGELM,-2.8982427,-3.4941742,0.055119996706903096,0.030373819507731187
ASDEX,6066,HSELM,-3.0693789,-3.515914,0.046449998182785515,0.029720626974226352
ASDEX,6066,HGELM,-2.9331331,-3.488926,0.05323000034558488,0.03053364972541127
ASDEX,6069,HSELM,-2.7057528,-3.5321062,0.06681999949715739,0.029243259944133855
ASDEX,6069,HGELM,-2.8239663,-3.5135977,0.05936999797992519,0.029789546761557963
ASDEX,6069,HGELM,-2.9792686,-3.4881105,0.05082999982974609,0.030558556758210734
ASDEX,6084,HSELM,-2.8742228,-3.5301573,0.056460005686914866,0.029300305756094467
ASDEX,6084,HGELM,-2.8140776,-3.5195758,0.05995999940098912,0.02961199289688137
ASDEX,6084,HGELM,-3.0747755,-3.4797583,0.04620000108626558,0.030814859235357036
ASDEX,6090,HSELM,-2.9983356,-3.5276477,0.04987000296850256,0.02937392997135455
ASDEX,6090,HSELM,-2.6326182,-3.5433106,0.0718899940423555,0.028917433158787975
ASDEX,6090,HGELM,-2.9496124,-3.4874477,0.05235999784624167,0.030578817794968644
ASDEX,6091,HSELM,-2.9778924,-3.5308414,0.05089999779050391,0.029280270528937745
ASDEX,6091,HGELM,-2.868571,-3.5049937,0.05678000482191597,0.030046963326336624
ASDEX,6208,HSELM,-3.1907744,-3.669405,0.04113999810722867,0.025491633376936645
ASDEX,6208,HSELM,-3.131781,-3.6505506,0.0436400007327357,0.02597682190182538
ASDEX,6208,HSELM,-3.2688541,-3.625135,0.038050002033357455,0.0266455014187909
ASDEX,6292,HSELM,-2.7916493,-3.4199824,0.06131999284979848,0.032713009592973484
ASDEX,6292,HGELM,-2.56603,-3.4143903,0.0768399935146738,0.0328964567181804
