TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,20971,H,-0.21183276016834304,-0.21346467217677445,0.8091,0.8077806967801522
ASDEX,20158,HGELM,-3.1898025773824936,-3.5012811765098637,0.04118,0.03015872001663061
NSTX,115661,HSELMH,-3.1053239501840855,-3.4528820205501285,0.044809999999999996,0.03165427651538686
JET,57987,HGELM,-0.932747105166046,-1.1117979323704206,0.393471317240136,0.3289669686917154
ASDEX,6069,HSELM,-2.7057528420535264,-3.1746039912814052,0.06682000000000002,0.04181065819209244
AUG,12580,HGELM,-3.0063888537425196,-3.050475215654376,0.04947000000000001,0.04733642403557987
JFT2M,49721,H,-4.138296449751284,-3.620238797596129,0.015949999999999995,0.02677628161744463
AUG,15125,HGELM,-2.613331105044378,-2.6140603685770776,0.07329000000000001,0.07323657175968998
JET,92107,HGELMH,-1.601169114193505,-1.4577537841749093,0.201660615835,0.2327585138365108
JET,49152,HSELM,-1.758518135448253,-1.5068748895441826,0.1723,0.2216014259041529
JET,10854,H,-0.593482857447,-0.7694924226818634,0.5524,0.4632481428969206
JET,18758,H,-0.7704602836626155,-0.6258819516756016,0.4628,0.5347895619175793
AUG,34612,HGELM,-3.2096683441172877,-2.669393033886586,0.040369999999999996,0.06929427182250075
JET,45725,HGELM,-0.8025157176153105,-0.8750018965057863,0.4482,0.41686122909802564
JFT2M,45436,H,-3.734713990457736,-3.6011964336070763,0.02387999999999999,0.02729105097600662
AUG,17453,HGELM,-1.8294613364120664,-2.012104862758505,0.1605,0.1337069435041676
JET,49689,HGELM,-0.732511904082222,-0.9035890466796901,0.4807,0.40511307768728566
PBXM,260509,HSELM,-2.7765967436373202,-3.001752798718694,0.062249999999999986,0.04969987809404425
JET,58400,HGELM,-0.9161406153891809,-1.0645946473400427,0.400060051101207,0.3448676194451897
AUG,26695,HGELM,-2.4555031994187586,-2.269477920910551,0.08581999999999998,0.1033661312941811
JET,16287,HGELM,-0.045415863530482575,-0.2365520751853022,0.9556,0.7893447759561927
JFT2M,48465,HSELM,-3.043033546672004,-2.8291826746933095,0.04769,0.059061106084445716
JET,43466,HSELM,-1.5702171992808192,-1.6516130769913233,0.208,0.19174036705627936
ASDEX,32231,H,-3.2121485041187743,-3.2400335211834306,0.04027,0.039162582300879004
JET,92262,HGELMH,-1.9734913597949162,-1.6204383343408049,0.138970811127,0.1978119722968588
JET,44345,HGELM,-1.0302996484860225,-1.0227361177791983,0.35689999999999994,0.35960965848423443
AUG,15937,HGELM,-1.8812466357295912,-2.185777652796953,0.1524,0.11239029903141422
ASDEX,31776,H,-3.0887251404031555,-3.304128723150256,0.04556000000000001,0.036731200943724125
PDX,159499,HSELM,-3.1366048324354066,-3.278013230858753,0.043429999999999996,0.037703089779944764
JET,43155,HGELM,-0.8544903309687083,-0.9472656504041872,0.4255,0.38779995570137527
JET,59354,HGELM,-1.1240689557650276,-1.2003545605180026,0.324954873921552,0.301087439266208
AUG,30481,HGELM,-2.7692343544272076,-2.5417577369131217,0.06271,0.07872789517155947
AUG,32496,HSELMH,-2.575707014114497,-2.627314363183712,0.07609999999999999,0.07227229898165619
JET,58113,HGELM,-1.1541823964135958,-1.1512246846519756,0.315315234408356,0.31624922654466225
D3D,62892,HGELM,-2.3269802498287673,-2.610573786249665,0.09759,0.07349236275556878
PBXM,260519,H,-2.746998951240785,-3.0284532514066456,0.06412,0.048390428097106725
JET,91263,HGELMH,-1.9275615857833188,-1.873678964499703,0.145502561781,0.15355768807176481
AUG,15198,HGELM,-2.007679175452945,-2.3612985172497853,0.1343,0.09429769647649948
JET,15954,H,0.10885440491208208,-0.20520971915922115,1.115,0.814476487174863
CMOD,960214016,HSELM,-2.790508323542732,-2.8643804634484757,0.06138999999999999,0.057018445202639864
JET,83637,HGELMH,-1.3749617125162,-1.3147606646925027,0.252849276582,0.2685385863138488
JET,90253,HGELMH,-1.4176707081330475,-1.3630817850032193,0.242277695622,0.2558710211740366
JET,19506,H,-0.3755665577623012,-0.47925548108206106,0.6869,0.619244259288438
JET,58394,HGELM,-0.8272460452840514,-1.0417531225757652,0.437251801385987,0.352835575419719
JET,15925,HSELM,-0.004008021397538822,-0.39250234750557705,0.996,0.6753647609281809
D3D,87085,HGELM,-2.9710396609636196,-2.7218823192417165,0.05125,0.06575087373668283
JET,23358,H,-0.8139598007766933,-0.5832555434237585,0.4431,0.5580785569620306
JET,22235,H,-0.39586137196546956,-0.5507689812790173,0.6731,0.5765063173181569
AUG,15791,HGELM,-2.290656522128772,-2.249152878248164,0.10119999999999998,0.10548854836634453
JET,22374,H,-0.4444138582467392,-0.5941386998254254,0.6412,0.5520378314458824
AUG,16215,HGELM,-2.6690218141347315,-2.566584417944142,0.06932000000000002,0.0767974058077345
JET,62662,HSELM,-1.3796511098719355,-1.3664887242988877,0.251666341646747,0.25500076742998473
JET,43918,HGELM,-1.118100965251972,-1.3329738532390023,0.3269,0.26369191307363676
