TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,5980,HGELM,-2.9759296462578115,-3.367082646184358,0.05099999999999999,0.03449011056991026
ASDEX,5980,HGELM,-3.0155269008821706,-3.4116532624857285,0.04902,0.03298661972932175
ASDEX,5982,HSELM,-2.7527860949436014,-3.1899377856205264,0.06375000000000001,0.041174432501152144
ASDEX,5982,HGELM,-2.660546578458243,-3.256417619470752,0.06991000000000001,0.03852616648936762
ASDEX,5982,HGELM,-2.965979315404643,-3.4131041945985903,0.05151,0.03293879308845667
ASDEX,5996,HSELM,-3.024955132230894,-3.250746052490072,0.048560000000000006,0.03874529102548747
ASDEX,5996,HGELM,-3.076508583581279,-3.3394359770134994,0.046119999999999994,0.03545695061802183
ASDEX,5996,HGELM,-3.20571283834192,-3.4203685786099993,0.04053,0.032700380056942605
ASDEX,6002,HSELM,-3.162495491432093,-3.309979924848096,0.04232,0.03651690682883373
ASDEX,6002,H,-2.841810191281734,-3.2478210671018712,0.05832000000000001,0.038858786340750205
ASDEX,6002,HGELM,-3.162495491432093,-3.4048322617023596,0.04232,0.03321239060464326
ASDEX,6009,HGELM,-3.0946690214140147,-3.305114277772894,0.04529,0.03669501817181679
ASDEX,6009,HGELM,-3.313186504339442,-3.4175856944768093,0.036399999999999995,0.03279150816642597
ASDEX,6011,HSELM,-3.217376948744465,-3.292079676788009,0.04005999999999999,0.037176453937027475
ASDEX,6011,HGELM,-2.7879054263516747,-3.2648190138296695,0.06154999999999999,0.03820384882630612
ASDEX,6011,HGELM,-3.0138962441816624,-3.407646731615618,0.04909999999999999,0.03311904674889249
ASDEX,6023,H,-2.9123106654149185,-3.258950797615717,0.05435000000000001,0.03842869635313899
ASDEX,6023,HGELM,-3.2188758248682006,-3.4125957462920717,0.04000000000000001,0.032955545020406075
ASDEX,6053,HGELM,-2.86225088217951,-3.2153711876577136,0.05714000000000001,0.04014043142528159
ASDEX,6053,HGELM,-2.783851914518492,-3.3015576904328308,0.0618,0.03682575956767102
ASDEX,6053,HGELM,-2.8982426522767337,-3.3622382975420053,0.05512000000000001,0.03465759804654367
ASDEX,6066,HSELM,-3.0693788137222895,-3.2502642334196876,0.046450000000000005,0.038763963743665766
ASDEX,6066,HGELM,-2.933133131797471,-3.3958452049920096,0.053230000000000006,0.033512217505160674
ASDEX,6069,HSELM,-2.7057528420535264,-3.2351232986391354,0.06682000000000002,0.03935535217957647
ASDEX,6069,HGELM,-2.823966230699553,-3.3052684292888674,0.059369999999999985,0.03668936201510071
ASDEX,6069,HGELM,-2.979268547523326,-3.3754904158587498,0.05082999999999999,0.03420134131797755
ASDEX,6084,HSELM,-2.8742228561567935,-3.270742194708825,0.05646000000000002,0.03797822937148542
ASDEX,6084,HGELM,-2.81407760574774,-3.309747225298345,0.05996,0.036525405285366255
ASDEX,6084,HGELM,-3.074775480894444,-3.431412644727395,0.04619999999999999,0.03234122183170129
ASDEX,6090,HSELM,-2.998335659424106,-3.2301257380807344,0.04987,0.039552525217112625
ASDEX,6090,HSELM,-2.632618105986357,-3.2146397174185957,0.07189,0.04016980369741637
ASDEX,6090,HGELM,-2.949612337940438,-3.394600835182434,0.05236,0.03355394505374243
ASDEX,6091,HSELM,-2.9778923554256598,-3.2326732355870598,0.050900000000000015,0.03945189349171075
ASDEX,6091,HGELM,-2.868571127937312,-3.3327725437828675,0.05677999999999999,0.03569400456046012
ASDEX,6208,HSELM,-3.1907743947573257,-3.4273909997590186,0.04114000000000001,0.03247154863215782
ASDEX,6208,HSELM,-3.131781118017267,-3.4967180231795107,0.04363999999999999,0.030296653346438853
ASDEX,6208,HSELM,-3.268854194674442,-3.5817291556606854,0.03805000000000001,0.027827538483683936
ASDEX,6292,HSELM,-2.791649224978524,-3.0201402048039476,0.061319999999999986,0.04879437667638991
ASDEX,6292,HGELM,-2.5660299410817813,-3.045654159002769,0.07683999999999999,0.04756518661312695
ASDEX,6292,HGELM,-2.7812662634334693,-3.2018501828682666,0.061959999999999994,0.04068685617199697
ASDEX,6293,HSELM,-2.8459339084655966,-3.043197532946536,0.05807999999999999,0.0476821801357603
ASDEX,6293,HGELM,-2.6305337586743818,-3.056222249597568,0.07203999999999999,0.04706516022767091
ASDEX,6293,HGELM,-2.8733376653403853,-3.2053079535129214,0.05650999999999999,0.040546413304644105
ASDEX,6294,HGELM,-2.6177068812046085,-3.080149040287437,0.07297,0.04595240737864414
ASDEX,6294,HGELM,-2.8514587843975665,-3.2025001689010195,0.057759999999999985,0.04066041887663569
ASDEX,6295,HSELM,-3.0723973584894764,-3.0840878415780457,0.046310000000000004,0.04577176596601069
ASDEX,6295,HGELM,-2.881154368846556,-3.2020752770073395,0.056069999999999995,0.04067769882980605
ASDEX,6322,HSELM,-2.802635643592078,-3.0166787562052884,0.06065,0.04896356855872807
ASDEX,6322,HGELM,-2.6438085990407454,-3.0657337995932297,0.07109,0.04661961985187394
ASDEX,6322,HGELM,-2.775312428161378,-3.1820536162485324,0.062329999999999997,0.041500341774530845
ASDEX,6327,HSELM,-2.5381808522474953,-2.944560854750273,0.07900999999999998,0.052625164833826045
ASDEX,6327,HGELM,-2.4824297199131076,-3.0343028096484996,0.08354000000000002,0.048108191753350585
ASDEX,6327,HGELM,-2.7529429699929464,-3.165628722853109,0.06374000000000002,0.04218760916014053
ASDEX,6336,HGELM,-3.1727081440231935,-3.241208372294564,0.041890000000000004,0.03911659911453587
ASDEX,6336,HGELM,-3.088505673706346,-3.293172411623103,0.04557,0.037135852118316166
ASDEX,6336,HGELM,-3.1345346764344497,-3.3270202928471546,0.04352,0.03589991709409863
ASDEX,6374,H,-3.403700511880274,-3.6533533507182523,0.03325,0.02590411737980214
ASDEX,6374,HGELM,-3.7942399697717626,-3.804640230897118,0.0225,0.02226720677817161
ASDEX,6374,HGELM,-3.805413270369888,-3.8181199522655973,0.022249999999999995,0.021969064983728
ASDEX,6406,HSELM,-3.228421237711732,-3.641093679631093,0.03962,0.026223648006777477
ASDEX,6406,HSELM,-3.414282621210811,-3.7150134969629804,0.0329,0.02435511239275498
ASDEX,6406,HSELM,-3.567015866357096,-3.7741897544265846,0.028239999999999994,0.022955682849198255
ASDEX,6412,HSELM,-2.2585682075772713,-3.4056551530074204,0.10450000000000001,0.033185071658997416
ASDEX,6412,HSELM,-2.5117024725751635,-3.4965790380282558,0.08113,0.030300864424018577
ASDEX,6412,HSELM,-2.992138738043861,-3.6529101070080863,0.050179999999999995,0.02591560176190018
ASDEX,6415,HGELM,-2.986772532182519,-3.385675988299822,0.050449999999999995,0.03385474919444605
ASDEX,6416,HSELM,-2.7498101353504416,-3.1471829886879683,0.06394,0.04297301198059458
ASDEX,6416,HGELM,-2.639597475467768,-3.2138510866504175,0.07139,0.04020149533542172
ASDEX,6416,HGELM,-3.064439471563782,-3.4157350002851192,0.04667999999999999,0.032852251411374156
ASDEX,6421,HSELM,-3.0386397745652673,-3.205761735964973,0.047900000000000005,0.040528018227790036
ASDEX,6421,HSELM,-2.787580540059018,-3.253930194229635,0.061570000000000014,0.03862211673339357
ASDEX,6421,HSELM,-3.0171602209676114,-3.402125133489289,0.048940000000000004,0.03330242261338447
ASDEX,6480,HGELM,-2.4134049280992893,-3.04109754499738,0.08951000000000002,0.04778241735107024
ASDEX,6480,HGELM,-2.7156792282667013,-3.1981379083135026,0.06616,0.04083817765253867
ASDEX,6516,HSELM,-2.792954708192654,-3.029254850302797,0.06124000000000002,0.04835165392610236
ASDEX,6516,HGELM,-2.8302178350764176,-3.208737570842677,0.059000000000000004,0.04040759280957326
