TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
ASDEX,5980,HGELM,-2.9759295,-3.4809425,0.051000006,0.030778388,ASDEX
ASDEX,5980,HGELM,-3.0155268,-3.5180573,0.049020007,0.029656993,ASDEX
ASDEX,5982,HSELM,-2.7527862,-3.1840272,0.06374999,0.04141852,ASDEX
ASDEX,5982,HGELM,-2.6605465,-3.2738729,0.069910005,0.037859518,ASDEX
ASDEX,5982,HGELM,-2.9659793,-3.5543487,0.05151,0.028599994,ASDEX
ASDEX,5996,HSELM,-3.024955,-3.2718573,0.048560005,0.037935905,ASDEX
ASDEX,5996,HGELM,-3.0765085,-3.3415277,0.046120003,0.035382863,ASDEX
ASDEX,5996,HGELM,-3.2057128,-3.4648035,0.040530004,0.031279154,ASDEX
ASDEX,6002,HSELM,-3.1624954,-3.3417914,0.042320006,0.035373535,ASDEX
ASDEX,6002,H,-2.8418102,-3.2733269,0.058319997,0.037880197,ASDEX
ASDEX,6002,HGELM,-3.1624954,-3.4999106,0.042320006,0.030200085,ASDEX
ASDEX,6009,HGELM,-3.0946689,-3.417889,0.045290004,0.03278156,ASDEX
ASDEX,6009,HGELM,-3.3131864,-3.541092,0.036400005,0.028981663,ASDEX
ASDEX,6011,HSELM,-3.217377,-3.2931209,0.040060002,0.03713777,ASDEX
ASDEX,6011,HGELM,-2.7879055,-3.3009493,0.061549995,0.03684817,ASDEX
ASDEX,6011,HGELM,-3.0138962,-3.5212626,0.0491,0.029562086,ASDEX
ASDEX,6023,H,-2.9123106,-3.3115702,0.054350004,0.036458883,ASDEX
ASDEX,6023,HGELM,-3.2188756,-3.5274007,0.040000007,0.029381186,ASDEX
ASDEX,6053,HGELM,-2.8622508,-3.4018908,0.057140008,0.03331023,ASDEX
ASDEX,6053,HGELM,-2.7838519,-3.6016786,0.061800003,0.027277892,ASDEX
ASDEX,6053,HGELM,-2.8982427,-3.639878,0.05512,0.026255544,ASDEX
ASDEX,6066,HSELM,-3.0693789,-3.3672311,0.046449993,0.034484994,ASDEX
ASDEX,6066,HGELM,-2.9331331,-3.6493716,0.053229995,0.026007466,ASDEX
ASDEX,6069,HSELM,-2.7057528,-3.5133355,0.06682,0.02979736,ASDEX
ASDEX,6069,HGELM,-2.8239663,-3.5856998,0.05937,0.027717266,ASDEX
ASDEX,6069,HGELM,-2.9792686,-3.7308378,0.05083,0.02397274,ASDEX
ASDEX,6084,HSELM,-2.8742228,-3.1307127,0.056460004,0.04368665,ASDEX
ASDEX,6084,HGELM,-2.8140776,-3.2029197,0.059960004,0.04064336,ASDEX
ASDEX,6084,HGELM,-3.0747755,-3.3350651,0.0462,0.03561227,ASDEX
ASDEX,6090,HSELM,-2.9983356,-3.335043,0.04987,0.035613056,ASDEX
ASDEX,6090,HSELM,-2.6326182,-3.2530496,0.07189,0.03865614,ASDEX
ASDEX,6090,HGELM,-2.9496124,-3.5772667,0.05236,0.027951995,ASDEX
ASDEX,6091,HSELM,-2.9778924,-3.3604152,0.050899997,0.034720838,ASDEX
ASDEX,6091,HGELM,-2.868571,-3.5375848,0.056780007,0.029083485,ASDEX
ASDEX,6208,HSELM,-3.1907744,-3.2496924,0.041139998,0.038786136,ASDEX
ASDEX,6208,HSELM,-3.131781,-3.341252,0.043640003,0.035392616,ASDEX
ASDEX,6208,HSELM,-3.2688541,-3.4338162,0.038050003,0.03226358,ASDEX
ASDEX,6292,HSELM,-2.7916493,-3.0733285,0.06131999,0.046266902,ASDEX
ASDEX,6292,HGELM,-2.56603,-3.2172384,0.07683999,0.04006555,ASDEX
ASDEX,6292,HGELM,-2.7812662,-3.5573387,0.06196,0.028514609,ASDEX
ASDEX,6293,HSELM,-2.845934,-3.1830122,0.05808,0.041460577,ASDEX
ASDEX,6293,HGELM,-2.6305337,-3.29125,0.07204001,0.03720731,ASDEX
ASDEX,6293,HGELM,-2.8733377,-3.6553617,0.056509994,0.025852147,ASDEX
ASDEX,6294,HGELM,-2.6177068,-3.2148385,0.07297,0.040161822,ASDEX
ASDEX,6294,HGELM,-2.8514588,-3.5477798,0.057759997,0.028788486,ASDEX
ASDEX,6295,HSELM,-3.0723975,-3.1625266,0.046309996,0.04231868,ASDEX
ASDEX,6295,HGELM,-2.8811543,-3.6185808,0.056070004,0.026820714,ASDEX
ASDEX,6322,HSELM,-2.8026357,-3.5331342,0.06065,0.029213209,ASDEX
ASDEX,6322,HGELM,-2.6438086,-3.6329844,0.07109,0.026437167,ASDEX
ASDEX,6322,HGELM,-2.7753124,-3.8973312,0.06233,0.020296004,ASDEX
ASDEX,6327,HSELM,-2.5381808,-3.4753,0.07901001,0.030952545,ASDEX
ASDEX,6327,HGELM,-2.4824297,-3.5551877,0.08353999,0.028576009,ASDEX
ASDEX,6327,HGELM,-2.752943,-3.7822073,0.06373999,0.02277237,ASDEX
ASDEX,6336,HGELM,-3.172708,-3.7110126,0.041890003,0.02445275,ASDEX
ASDEX,6336,HGELM,-3.0885057,-3.6842015,0.045569997,0.025117224,ASDEX
ASDEX,6336,HGELM,-3.1345346,-3.7353935,0.043520004,0.023863778,ASDEX
ASDEX,6374,H,-3.4037004,-3.6221924,0.033250008,0.026724022,ASDEX
ASDEX,6374,HGELM,-3.79424,-4.132499,0.022499999,0.016042735,ASDEX
ASDEX,6374,HGELM,-3.8054132,-4.1534634,0.022249999,0.015709912,ASDEX
ASDEX,6406,HSELM,-3.2284212,-3.6155097,0.03962,0.026903206,ASDEX
ASDEX,6406,HSELM,-3.4142826,-3.689347,0.0329,0.024988314,ASDEX
ASDEX,6406,HSELM,-3.567016,-3.7330303,0.028239997,0.023920238,ASDEX
ASDEX,6412,HSELM,-2.2585683,-3.7780538,0.104499996,0.022867152,ASDEX
ASDEX,6412,HSELM,-2.5117025,-3.778057,0.08113,0.022867076,ASDEX
ASDEX,6412,HSELM,-2.9921386,-3.9513986,0.050180007,0.019227792,ASDEX
ASDEX,6415,HGELM,-2.9867725,-3.5344114,0.050449997,0.029175924,ASDEX
