TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
AUG,6483,HGELM,-2.378171,-2.1434608,0.09272001,0.11724837,AUG
AUG,7439,HGELM,-2.059639,-1.7204493,0.12749998,0.1789857,AUG
AUG,7440,HGELM,-2.0778427,-1.7073836,0.1252,0.18133962,AUG
AUG,7441,HGELM,-2.059639,-1.6968044,0.12749998,0.18326823,AUG
AUG,7444,HGELM,-2.2730262,-2.0715847,0.10300001,0.12598597,AUG
AUG,7444,HGELM,-2.341326,-2.0831916,0.0962,0.124532126,AUG
AUG,7446,HGELM,-2.291645,-2.098609,0.10110001,0.12262689,AUG
AUG,7446,HGELM,-2.3142529,-2.1009786,0.098840006,0.12233665,AUG
AUG,7468,HGELM,-2.2886822,-2.0856102,0.1014,0.12423131,AUG
AUG,7469,HGELM,-2.2490444,-2.070658,0.10549998,0.12610278,AUG
AUG,7469,HGELM,-2.2808235,-2.0914347,0.10220002,0.123509794,AUG
AUG,7470,HGELM,-2.2906566,-2.0869215,0.101199985,0.124068506,AUG
AUG,7471,HGELM,-2.244316,-2.0684836,0.106000006,0.12637728,AUG
AUG,7471,HGELM,-2.2847452,-2.0925386,0.101799995,0.123373546,AUG
AUG,7555,HGELM,-2.2547476,-2.0779607,0.10490001,0.12518524,AUG
AUG,7557,HGELM,-2.0032215,-1.739728,0.1349,0.17556816,AUG
AUG,7558,HGELM,-2.1111386,-1.7775398,0.1211,0.16905354,AUG
AUG,7634,HGELM,-2.5461864,-2.3260665,0.07838,0.09767921,AUG
AUG,7639,HGELM,-2.486628,-2.3411093,0.08319001,0.096220836,AUG
AUG,7640,HGELM,-2.511949,-2.3608654,0.08110999,0.09433855,AUG
AUG,7641,HGELM,-2.4459937,-2.332168,0.08664,0.09708503,AUG
AUG,7643,HGELM,-2.4613464,-2.3472269,0.085319996,0.095634,AUG
AUG,7654,HGELM,-2.2509418,-2.043778,0.10530001,0.1295384,AUG
AUG,7691,HGELM,-2.403843,-2.3370268,0.09037,0.096614465,AUG
AUG,7691,HGELM,-2.6308115,-2.657024,0.07202,0.07015671,AUG
AUG,7696,HGELM,-2.2018352,-2.0536914,0.1106,0.12826058,AUG
AUG,7707,HGELM,-2.2633643,-2.0533876,0.10400001,0.12829953,AUG
AUG,7707,HGELM,-2.0317948,-1.62963,0.13110001,0.19600208,AUG
AUG,7933,HGELM,-2.3392491,-2.0622625,0.09639999,0.12716593,AUG
AUG,7933,HGELM,-2.4562025,-2.0801656,0.085760005,0.12490951,AUG
AUG,7933,HGELM,-2.459941,-2.0646632,0.08544,0.12686102,AUG
AUG,7934,HGELM,-2.3733294,-2.081788,0.09317001,0.12470703,AUG
AUG,7934,HGELM,-2.4574862,-2.091936,0.08565,0.123447895,AUG
AUG,8006,HGELM,-2.4091685,-2.0831232,0.08989001,0.124540634,AUG
AUG,8007,HGELM,-2.3152652,-2.0767057,0.09874,0.12534246,AUG
AUG,8007,HGELM,-2.547591,-2.3720763,0.078269996,0.093286835,AUG
