TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
CMOD,960116010,HSELM,-3.057395,-3.9413948,0.04701,0.019421106,CMOD
CMOD,960116011,HSELM,-3.0185916,-3.9340527,0.048869997,0.019564223,CMOD
CMOD,960116012,HSELM,-3.0112522,-3.9024389,0.049229994,0.020192603,CMOD
CMOD,960116016,HSELM,-3.0569696,-3.8684554,0.047029994,0.020890614,CMOD
CMOD,960116017,H,-2.7921386,-3.7163124,0.061290003,0.024323497,CMOD
CMOD,960116018,HSELM,-2.7549846,-3.755911,0.063609995,0.023379141,CMOD
CMOD,960116021,H,-2.5076432,-3.621072,0.08146,0.02675398,CMOD
CMOD,960116024,H,-2.5577354,-3.7540228,0.077479996,0.023423325,CMOD
CMOD,960116025,H,-2.562652,-3.7666435,0.077099994,0.023129566,CMOD
CMOD,960116027,HSELM,-2.744818,-3.9331038,0.06426,0.019582797,CMOD
CMOD,960125004,HSELM,-2.8692758,-3.90504,0.05674,0.020140149,CMOD
CMOD,960125007,H,-2.795407,-3.8168623,0.061090007,0.021996712,CMOD
CMOD,960125009,H,-2.6735039,-3.6440177,0.06901,0.02614708,CMOD
CMOD,960125012,HSELM,-2.7698724,-3.9067082,0.06267,0.020106578,CMOD
CMOD,960130006,HSELM,-2.6409993,-3.9151382,0.071289994,0.019937793,CMOD
CMOD,960130007,HSELM,-2.7560856,-3.9498587,0.063540004,0.019257423,CMOD
CMOD,960130008,HSELM,-2.6342888,-3.8788464,0.07177,0.020674663,CMOD
CMOD,960130009,HSELM,-2.5894675,-3.9152553,0.075059995,0.019935457,CMOD
CMOD,960130013,HSELM,-2.6594028,-3.8164692,0.06999001,0.022005359,CMOD
CMOD,960130017,H,-2.6953316,-3.6253247,0.06751999,0.026640445,CMOD
CMOD,960130018,H,-2.773069,-3.719794,0.062469993,0.02423896,CMOD
CMOD,960130020,H,-2.613877,-3.7227106,0.073249996,0.024168367,CMOD
CMOD,960130026,HSELM,-2.905526,-3.8698072,0.054720003,0.020862391,CMOD
CMOD,960130027,HSELM,-3.0449226,-3.8626006,0.047599997,0.021013282,CMOD
CMOD,960130028,HSELM,-2.8993318,-3.798884,0.055059996,0.022395752,CMOD
CMOD,960130031,HSELM,-2.7746708,-3.7084482,0.06237,0.024515538,CMOD
CMOD,960130032,HSELM,-3.0255733,-3.8027687,0.048529994,0.02230892,CMOD
CMOD,960130033,HSELM,-3.0717497,-3.8060315,0.046340004,0.02223625,CMOD
CMOD,960130034,HSELM,-3.1151917,-3.8108091,0.04437,0.022130264,CMOD
CMOD,960206007,HSELM,-2.937086,-3.761843,0.053019997,0.02324087,CMOD
CMOD,960206008,HSELM,-2.9601722,-3.7977095,0.051809996,0.02242207,CMOD
CMOD,960206009,HSELM,-2.991342,-3.863107,0.050219994,0.021002643,CMOD
CMOD,960206010,HSELM,-2.9399192,-3.8225467,0.052869994,0.021872029,CMOD
CMOD,960206011,HSELM,-2.8913722,-3.7892718,0.0555,0.02261206,CMOD
CMOD,960206012,HSELM,-2.937652,-3.7949412,0.052989997,0.022484228,CMOD
CMOD,960206013,HSELM,-2.8998768,-3.7954814,0.05503,0.022472084,CMOD
CMOD,960206015,HSELM,-2.7238748,-3.706667,0.06562,0.024559245,CMOD
CMOD,960206016,HSELM,-2.7345996,-3.7124944,0.06492,0.024416542,CMOD
CMOD,960214014,HSELM,-2.7244844,-3.7586343,0.06558,0.023315558,CMOD
CMOD,960214016,HSELM,-2.7905083,-3.8215914,0.06139,0.021892933,CMOD
CMOD,960214017,HSELM,-2.727386,-3.7919848,0.06539,0.022550799,CMOD
CMOD,960214018,HSELM,-2.7090507,-3.7712405,0.0666,0.023023484,CMOD
CMOD,960214019,HSELM,-2.7449737,-3.7782528,0.06424999,0.022862602,CMOD
CMOD,960214020,HSELM,-2.799179,-3.7981956,0.06086,0.022411171,CMOD
CMOD,960214025,HSELM,-2.819261,-3.8306816,0.059650008,0.021694824,CMOD
CMOD,960214027,H,-2.5199952,-3.6613348,0.08046,0.025698189,CMOD
CMOD,960214028,H,-2.6265163,-3.6522272,0.07233,0.025933307,CMOD
CMOD,960214030,H,-2.621689,-3.706794,0.07267999,0.024556123,CMOD
CMOD,960214031,H,-2.586408,-3.6697252,0.07529,0.02548347,CMOD
CMOD,960214035,H,-2.6008563,-3.6497872,0.07421,0.02599666,CMOD
CMOD,960214037,H,-2.8114128,-3.5895677,0.060119998,0.027610265,CMOD
CMOD,960214038,H,-2.5530999,-3.6817048,0.07784,0.025180014,CMOD
CMOD,960214039,HSELM,-2.6672924,-3.7548153,0.06943999,0.023404771,CMOD
CMOD,980203006,H,-2.8612015,-3.7824848,0.05719999,0.022766054,CMOD
CMOD,980203009,H,-2.8799067,-3.7674212,0.05614,0.023111584,CMOD
CMOD,980203010,H,-2.853365,-3.7777472,0.057650004,0.022874165,CMOD
CMOD,980203011,H,-2.852498,-3.7991514,0.057700004,0.022389762,CMOD
CMOD,980203013,H,-3.1823027,-3.7497,0.041490007,0.0235248,CMOD
CMOD,980203015,H,-3.2508826,-3.807964,0.038739998,0.022193316,CMOD
CMOD,980203016,H,-3.201773,-3.7977636,0.04069,0.022420857,CMOD
CMOD,980203020,H,-3.5193055,-3.9290364,0.029620001,0.019662611,CMOD
CMOD,980203021,H,-3.5075583,-3.9002323,0.02997,0.020237211,CMOD
CMOD,980203022,H,-2.715377,-3.6514795,0.06617999,0.025952704,CMOD
CMOD,980203023,H,-2.6074812,-3.6672282,0.07371999,0.025547182,CMOD
CMOD,980203025,H,-2.7378395,-3.7464328,0.064710006,0.023601787,CMOD
CMOD,980203025,H,-2.6063967,-3.668492,0.07379999,0.025514916,CMOD
CMOD,980204011,H,-2.5403347,-3.5726395,0.07884,0.028081635,CMOD
CMOD,980204016,H,-2.7290697,-3.7351632,0.06527999,0.023869274,CMOD
CMOD,980217011,H,-2.6470492,-3.8440804,0.07086,0.021406077,CMOD
CMOD,980217012,HSELM,-2.7257051,-3.8482232,0.0655,0.021317579,CMOD
CMOD,980217013,HSELM,-2.7024658,-3.8586957,0.067040004,0.021095496,CMOD
CMOD,980217015,HSELM,-2.6999333,-3.8499625,0.06721,0.021280535,CMOD
CMOD,980217020,HSELM,-2.5288587,-3.780149,0.079749994,0.02281929,CMOD
CMOD,980217022,HSELM,-2.6039605,-3.8088858,0.073979996,0.022172868,CMOD
CMOD,980217024,H,-2.6013956,-3.8157635,0.07416999,0.022020895,CMOD
CMOD,980217025,H,-2.475392,-3.739045,0.08413,0.023776801,CMOD
CMOD,980217026,H,-2.5023785,-3.688987,0.08189,0.024997313,CMOD
CMOD,980217027,H,-2.4926567,-3.7054384,0.082689986,0.024589434,CMOD
CMOD,980217029,H,-2.5886686,-3.7883549,0.07511999,0.022632804,CMOD
CMOD,980217031,HSELM,-2.413852,-3.7512271,0.089469984,0.023488903,CMOD
CMOD,980217031,HSELM,-2.5403347,-3.8420348,0.07884,0.021449912,CMOD
CMOD,980217033,HSELM,-2.6586888,-3.9104407,0.070039995,0.020031672,CMOD
