TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
ASDEX,5980,HGELM,-2.9759296462578115,-3.6386473126850207,0.05099999999999999,0.02628787920697546,ASDEX
ASDEX,5980,HGELM,-3.0155269008821706,-3.6966732302500707,0.04902,0.024805912914694327,ASDEX
ASDEX,5982,HSELM,-2.7527860949436014,-3.3870751214806814,0.06375000000000001,0.033807415012652275,ASDEX
ASDEX,5982,HGELM,-2.660546578458243,-3.489422227277998,0.06991000000000001,0.030518499835056574,ASDEX
ASDEX,5982,HGELM,-2.965979315404643,-3.702431893309705,0.05151,0.024663474541262248,ASDEX
ASDEX,5996,HSELM,-3.024955132230894,-3.4657061643204052,0.048560000000000006,0.03125092934129732,ASDEX
ASDEX,5996,HGELM,-3.076508583581279,-3.5880438994718253,0.046119999999999994,0.027652368366561087,ASDEX
ASDEX,5996,HGELM,-3.20571283834192,-3.6977481411581223,0.04053,0.024779263093975643,ASDEX
ASDEX,6002,HSELM,-3.162495491432093,-3.5463512617542325,0.04232,0.02882963978805235,ASDEX
ASDEX,6002,H,-2.841810191281734,-3.4689703006963097,0.05832000000000001,0.031149088347921877,ASDEX
ASDEX,6002,HGELM,-3.162495491432093,-3.681058470013132,0.04232,0.025196291197128795,ASDEX
ASDEX,6009,HGELM,-3.0946690214140147,-3.548736291712413,0.04529,0.02876096216512367,ASDEX
ASDEX,6009,HGELM,-3.313186504339442,-3.695349898788001,0.036399999999999995,0.02483876108941758,ASDEX
ASDEX,6011,HSELM,-3.217376948744465,-3.5185165647821393,0.04005999999999999,0.02964337659652216,ASDEX
ASDEX,6011,HGELM,-2.7879054263516747,-3.498669586981915,0.06154999999999999,0.030237585150857404,ASDEX
ASDEX,6011,HGELM,-3.0138962441816624,-3.692300346767693,0.04909999999999999,0.02491462379832625,ASDEX
ASDEX,6023,H,-2.9123106654149185,-3.485541025701693,0.05435000000000001,0.03063717844354556,ASDEX
ASDEX,6023,HGELM,-3.2188758248682006,-3.691167965452215,0.04000000000000001,0.024942852632683473,ASDEX
ASDEX,6053,HGELM,-2.86225088217951,-3.4345967510013766,0.05714000000000001,0.032238407716758295,ASDEX
ASDEX,6053,HGELM,-2.783851914518492,-3.5720808641110238,0.0618,0.028097326089961332,ASDEX
ASDEX,6053,HGELM,-2.8982426522767337,-3.663639416953249,0.05512000000000001,0.02563903159488383,ASDEX
ASDEX,6066,HSELM,-3.0693788137222895,-3.4716543161737343,0.046450000000000005,0.031065595810442735,ASDEX
ASDEX,6066,HGELM,-2.933133131797471,-3.685459722999321,0.053230000000000006,0.02508563962665353,ASDEX
ASDEX,6069,HSELM,-2.7057528420535264,-3.482828000914071,0.06682000000000002,0.030720410722651255,ASDEX
ASDEX,6069,HGELM,-2.823966230699553,-3.578821642637439,0.059369999999999985,0.0279085651501934,ASDEX
ASDEX,6069,HGELM,-2.979268547523326,-3.6730369909657066,0.05082999999999999,0.02539921550751025,ASDEX
ASDEX,6084,HSELM,-2.8742228561567935,-3.4884185859372807,0.05646000000000002,0.030549144838871684,ASDEX
ASDEX,6084,HGELM,-2.81407760574774,-3.547584222127135,0.05996,0.02879411588890886,ASDEX
ASDEX,6084,HGELM,-3.074775480894444,-3.709381114519783,0.04619999999999999,0.024492676744045514,ASDEX
ASDEX,6090,HSELM,-2.998335659424106,-3.442550964007731,0.04987,0.03198299371015853,ASDEX
ASDEX,6090,HSELM,-2.632618105986357,-3.431944573612369,0.07189,0.03232402317626999,ASDEX
ASDEX,6090,HGELM,-2.949612337940438,-3.6799624998574076,0.05236,0.0252239207181154,ASDEX
ASDEX,6091,HSELM,-2.9778923554256598,-3.4471224542153127,0.050900000000000015,0.03183711745758325,ASDEX
ASDEX,6091,HGELM,-2.868571127937312,-3.597788871110348,0.05677999999999999,0.027384205562708236,ASDEX
ASDEX,6208,HSELM,-3.1907743947573257,-3.712940186778983,0.04114000000000001,0.02440566047813415,ASDEX
ASDEX,6208,HSELM,-3.131781118017267,-3.810765274892174,0.04363999999999999,0.02213123599561249,ASDEX
ASDEX,6208,HSELM,-3.268854194674442,-3.9244759475952655,0.03805000000000001,0.01975248549716913,ASDEX
ASDEX,6292,HSELM,-2.791649224978524,-3.1420842704218153,0.061319999999999986,0.043192678795444,ASDEX
ASDEX,6292,HGELM,-2.5660299410817813,-3.1943146353068186,0.07683999999999999,0.040994612009872186,ASDEX
ASDEX,6292,HGELM,-2.7812662634334693,-3.4045884039245906,0.061959999999999994,0.033220490692005014,ASDEX
ASDEX,6293,HSELM,-2.8459339084655966,-3.1811671453949577,0.05807999999999999,0.04153714692886543,ASDEX
ASDEX,6293,HGELM,-2.6305337586743818,-3.210126233897053,0.07203999999999999,0.04035151922099368,ASDEX
ASDEX,6293,HGELM,-2.8733376653403853,-3.412309342958357,0.05650999999999999,0.032964984950113456,ASDEX
ASDEX,6294,HGELM,-2.6177068812046085,-3.2388544040521388,0.07297,0.03920878680748499,ASDEX
ASDEX,6294,HGELM,-2.8514587843975665,-3.4052478595083366,0.057759999999999985,0.033198590475826975,ASDEX
ASDEX,6295,HSELM,-3.0723973584894764,-3.2254763011254126,0.046310000000000004,0.039736850361552216,ASDEX
ASDEX,6295,HGELM,-2.881154368846556,-3.407144574882609,0.056069999999999995,0.03313568187757967,ASDEX
ASDEX,6322,HSELM,-2.802635643592078,-3.1642488405318514,0.06065,0.04224586327886765,ASDEX
